Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
7932,mỹ giàu mất hàng trăm triệu cũng được quan_trọng hơn là không phi_công nào chết,1,0,Khoảnh khắc F-35B Mỹ lao xuống đất nổ tung,TheGioi
7457,mong mọi điều tốt_lành sẽ đến với ông và phu_nhân tôi yêu tổng_thống trump 3,0,0,Chiến dịch của Trump sa 'vũng lầy' Covid-19,TheGioi
9783,cách đây khoảng 50 năm mình cũng như thế_này nhớ quá,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
5183,trông mặt hai đứa này đã thấy bất_lương rồi,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
8076,nhiều cú đánh có_thể nói đẹp không ngờ,0,0,21 golfer đạt điểm âm ở vòng một US Open 2020,TheThao
6501,may là ca nhiễm không ủ_bệnh lâu nếu không thì những người này không cần cách_ly 14 ngày được tự_do tiếp_xúc trong cộng_đồng ôi hỏi có toang lần nữa không a nếu cứ thực_hiện xét_nghiệm âm_tính rồi thì chỉ cần cách_ly tại nhà 5 ngày thôi,0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV,SucKhoe
6790,thật đáng sợ em search thử bà bầu ăn củ dền trên google thì toàn nhắc đây là như là món rau củ giàu dưỡng_chất cho mẹ và bé thực_tế mẹ bầu 4 0 bây_giờ ăn gì uống gì đều dùng google kiểm_tra thông_tin chứ không phải ăn cái gì cũng đòi lên viện hoặc gọi bác_sĩ được,1,0,Bé trai xanh tím người vì ngộ độc nghi do củ dền,SucKhoe
7772,tôi ủng_hộ trump,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
2737,không có công sinh thì cũng có công dưỡng nhằm chứ không nhầm đâu,0,0,Chim cổ đỏ nuôi nhầm con cúc cu,KhoaHoc
7841,vẫn ủng_hộ trump,0,0,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
6261,đồ_ăn ở nhà làm nguyên_liệu được chọn_lọc chế_biến sạch_sẽ nấu chín đun sôi bảo_quản môi_trường tủ_lạnh trong vòng 3 ngày còn đây đồ_hộp nói không phụ_gia không chất bảo_quản thời_hạn sử_dụng 6 tháng việt_nam là xứ nhiệt_đới nóng ẩm là điều_kiện để nấm_mốc và vi_khuẩn phát_triển mạnh môi_trường bụi bẩn nhiều nữa ai tin thì tin chứ tôi thì tôi không tin rồi chưa kể hàng được giao hàng không đúng quy_định bảo_quản nữa mấy anh shiper để trong rổ hàng to cùng với nhiều loại hàng_hoá khác chạy lòng_vòng dưới trời nắng chang_chang,1,0,Hà Tĩnh thu hồi sản phẩm pate Minh Chay,SucKhoe
8205,đá bi ep sân không có lên bóng cơ_hội it oi thắng nhưng không thích cach đó nó chỉ mai mắn arsenal không sứng đáng thắng trận nầy xét về mọi mặt thi_đấu,1,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao
1247,kẻ 2 đường_thẳng a b có khoảng_cách giờ 13 mm trên a chọn điểm a bất_kỳ trên b chọn b c có chiều dài l vô_cùng tổng chiều dài các đường_cao của tam_giác abc 3x13 mm 1mmdiện tích tam_giác abc 12 13 l vô_cùng,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
9335,nhà_thầu nào làm cũng được nhưng nên ưu_tiên các nhà_thầu trong nước trước,1,0,50 doanh nghiệp đấu thầu cao tốc Bắc Nam,ThoiSu
4194,soluto là xe cải lùi từ_mẫu xe rio của kia 2020 rồi mà cốp xe vẫn mở khoá cơ đèn full halogen,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
8000,thật vĩ_đại messi ghi hàng tá bàn thắng vào lưới real và coi sân hoàng_gia như sân tập cay hơn_nữa là messi luôn cho mu ăn hành và cướp đi của họ 2 cái c1 cay hơn hết vẫn là việc messi đaọt 6qbv 6 giày và lương cao nhất tg clb thì giữ lại như báu_vật còn idol múi thì thua_kém toàn_diện cho_dù đã dùng mọi thủ_đoạn để bám theo như ăn_vạ hôi pen tráo băng đội_trưởng bđn để tự bầu qbv cho mình gập bụng khoe múi nhưng vẫn không theo kịp messi vậy fan múi mới ghen_tức anti messi king khủng đến như_vậy,1,1,20 năm Lionel Messi gắn bó với Barca,TheThao
7377,đây chính là trả_lời tốt nhất cho đối_thoại của hai ứng_cử tổng_thống nhiệm_kỳ tới,0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi
3434,sau ma_tuý thì là thuốc_lá rượu nhập lậu ủng_hộ 1000 phần_trăm,0,0,Buôn một bao thuốc lá lậu có thể bị phạt tới 3 triệu đồng,KinhDoanh
5381,trời_ơi khủng_khiếp,0,0,50 kg ma tuý trong thùng trái cây ở Sài Gòn,PhapLuat
958,chúc cô_chú luôn_luôn vui_vẻ khoẻ_mạnh và hạnh_phúc,0,0,"Diệu Hiền, Trang Bích Liễu xúc động gặp gỡ Kim Cương",GiaiTri
416,tuổi_thơ tôi với những mơ_mộng gay_cấn và trong_sáng của tkkg mà trôi qua êm_đềm kết_quả thu được là 2 cái đít chai trên mặt vì chuyên đắp chăn thắp đèn đọc trộm bố_mẹ khi đó tôi mới học cấp 2 sau gần 30 năm cảm_giác vẫn thế vẫn háo_hức nếu giữ nguyên_tác nhất_định sẽ mua làm_quà tặng con gái để đặt vào tủ_sách cảm_ơn tác_giả,1,0,Bùi Chí Vinh xúc động khi 'Tứ quái TKKG' tái bản,GiaiTri
5741,cần xử_lý thật nghiêm tội bạo_hành trẻ_em để không còn xảy ra tình_trạng đau_lòng này nữa,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
6727,tăng cơ bụng thì được nhưng đốt mỡ thì không nếu dinh_dưỡng không hợp_lý,1,0,Bài tập tiêu mỡ bụng cho nam giới,SucKhoe
4381,tiết_kiệm xăng nhất hiện_tại là suzuki celerio tuy_nhiên tiết_kiệm xăng hơn morning và giá rẻ nhất_là camry 3 5q 2008 thật vậy vios đầy giá_trị cốt_lõi than,1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay
5196,cầm_thú cũng không ác_độc bằng hai chị_em mụ này,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
1112,tên này ngoài đời chắc côn_đồ lắm đây,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
2688,hay lắm cuối_cùng cũng về với thiên_nhiên,0,0,Chế tạo 'quan tài sống' bằng nấm,KhoaHoc
6472,đúng là gương_mặt anh nhìn khủng thật hi_vọng sau những lần mổ anh sẽ sớm trở_lại với gương_mặt bình_thường nhất có_thể,0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
8819,thay vài lần nữa là lứa cầu_thủ triệu đôi vừa đến tuổi về hưu,0,0,Bầu Đức thay HLV trưởng,TheThao
7807,và cuối_cùng chứng_minh nói một đường làm một nẻo là thế,0,1,Harry - Meghan tham gia chương trình thực tế trên Netflix,TheGioi
3410,mình vẫn là fans của đồ_ăn tại_gia tự mang bọc vải đi chợ mua đồ hạn_chế dùng nilon đến mức tối_đa ngon bổ rẻ hạn_chế tối_đa túi nilon đến môi_trường,0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
80,người ta giáo_dục con_em trong gia_đình,0,0,Angelina Jolie ủng hộ hai cậu bé làm từ thiện,GiaiTri
4613,về việt_nam thì giá bằng bao_nhiêu lần 70 000usd vậy,0,0,"BMW ra mắt M3, M4 mới, giá từ 70.000 USD",OtoXemay
1373,đã vào đến chung_kết thì em nào cũng có cơ_hội vô_địch nhưng vũ quốc anh đắk_lắk vẫn trội hơn phần còn lại sẽ là lần đầu_tiên vòng_nguyệt_quế về với tây_nguyên,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
1509,e này đúng là rất nhưng cái giỏi của e này là có căn_bản từ cha_mẹ làm trong ngành giáo_dục nể nhất_là bé gái trong đoàn khi mẹ là công_nhân may cha là bảo_vệ mà bé đã xuất_sắc mang về tấm huy_chương đồng cho bản_thân và nước_nhà rất khâm_phục bé,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
6442,không hiểu thế_nào mà mua cái loại đó mà ăn được,0,1,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
3070,chuẩn_xác,0,0,5 bí quyết tiêu tiền của tỷ phú Mark Cuban,KinhDoanh
3015,sao không có jackma và alibaba,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
4822,trẻ nó biết được thì giỏi rồi,1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
7821,rất phức_tạp và bất_cứ điều gì cũng có_thể xảy ra nước mỹ vốn_dĩ là như_vậy giống như một bộ phim holywood,1,0,Trump nhiễm nCoV: Hai hệ quả nếu ông ốm nặng,TheGioi
92,các chị thật xinh_đẹp tôi hỏi là ông sếp mặt_mũi thế_nào,0,0,Ba 'thiên thần của Charlie' sau 20 năm,GiaiTri
9420,miền tây bến_tre đang hóng bão để có nước mưa sinh_hoạt rửa mặn rửa phèn đồng_ruộng 2 năm nay lượng mưa ở bến_tre rất ít người nông_dân không giao trồng lúa được đất để không nông_dân phải chuyển_đổi ngành_nghề vì trồng lúa bây_giờ không có dư lúc trước nước sông chưa bị nhiễm mặn 1 năm làm 3 vụ còn bây_giờ 1 năm làm 1 vụ còn khó,1,0,Áp thấp nhiệt đới mạnh lên thành bão,ThoiSu
6599,phải xử_phạt thật nặng không_thể nhe tay với những cty sản_xuất thực_phẩm gây ảnh_hưởng đến sức_khoẻ người dân,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
4442,mua ertiga mà đi lái rất đầm chắc xăng tiết_kiệm bái_phục,1,0,500 triệu nên mua Attrage hay Vios?,OtoXemay
7601,giờ thấy lo quá người_dân chỗ nào cũng tụ_tập rượu_bia các kiểu có lây_nhiễm là toang luôn,1,0,Bản đồ Covid-19 trên thế giới,TheGioi
3834,lấy than tre ở đâu không biết nhưng chắc không phải nhật,1,1,Cơn sốt thực phẩm đen,KinhDoanh
9701,biết_đâu chú_thích sống kiểu hoang_dã thế vì đã từng làm nhiều nghề quan_trọng là bản_thân thoải_mái với những điều mình làm,0,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
4321,nhiều người đã sử_dụng i10 khi chạy thử fadil thì chạy vội về bán i10,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
3393,tra_cứu thông_tin trên cic như nào ai biết xin hướng_dẫn giúp tôi với ạ tôi cảm_ơn,0,0,Bỗng dưng mắc nợ ngân hàng dù không vay vốn,KinhDoanh
4751,làn xe_máy giờ cao_điểm thấy taxi xe buyt toàn lấn làn này rồi bật xi_nhan chạy bon_bon xong bật xi_nhan ngược_lại chạy vào làn xe mình khi hết kẹt,1,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay
7228,lý_do làm tầm_thường hoá_giải nobel,0,1,Biden được đề cử giải Nobel Hòa bình,TheGioi
9190,1 vậy những con đường công_trình khác không có sự giám_sát thì sao tại_sao cứ phải đề_cao giải_pháp mang tính_tình thế như_vậy 2 các bác nên nâng cao chất_lượng tăng tốc_độ tối_đa lên 80kmh chưa phải là cao_tốc 5 10 năm nữa xe_hơi điện sẽ phổ_biến không còn nghe tiếng máy nữa xe đời_mới trên cao_tốc mà nghe tiếng bánh_xe với mặt đường dội lên cà rộp cà rộp chán lắm,1,0,"4 bộ, ngành giám sát đầu tư cao tốc Bắc Nam",ThoiSu
2360,lại gần nó tưởng tranh thức_ăn với nó thì nó phản_ứng là phải rồi con chó cũng thế nó mà đăng ăn thì bình_thường nó hiền đến mấy mà khi ăn động vào nó phập cho thôi rồi,1,0,Cá mập trắng cắn thuyền ngư dân,KhoaHoc
1147,đối_với mấy thành_phần này đình_chỉ học_tập thì đúng ý_muốn của chúng rồi,0,0,Ba nữ sinh bị đình chỉ học vì đánh nhau,GiaoDuc
5665,nhìn mặt đã thấy ghê rồi,0,1,Bạo hành bạn gái cũ khi níu tình bất thành,PhapLuat
8074,20 năm mà lúc ra đi lật_mặt như lật bánh_tráng đòi đi bằng được với giá 0 đồng lúc không đi được thì lại vì tình_yêu mới ở lại nói như các cụ ngày_xưa thì đúng là nuôi_ong_tay_áo nuôi cáo trong nhà nói thật tôi vẫn thích tính_cách của 7 điệu hơn mặc_dù kiêu_ngạo nhưng lại không giả_tạo còn si thì như kiểu sói đội_lốt cừu kiểu sống cứ giả_tạo thế_nào ấy,0,1,20 năm Lionel Messi gắn bó với Barca,TheThao
4942,đọc thông_số kỹ_thuật bản deluxe xong chán luôn cụ ạ cắt bớt option thì cũng vừa_phải thôi chứ bản luxury mà cũng chỉ 2 túi khí nản nuôn đúng như cái tên lux có khác nghe hơi lác lác,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
3662,bạn còn trẻ bạn nên tham_gia bhnt vì bạn còn trẻ còn khoẻ phí bảo_hiểm sẽ thấpngoài ra bạn tham_gia bhnt là cách bạn thể_hiện trách_nhiệm của mình với mẹ,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
1562,khâm_phục bố_mẹ của em này mà trời không chịu đất thì đất phải chịu trời thôi,0,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
4112,tầm đó mua được đời 2016 2019 luôn chứ tuỳ cũ mới km và option ông a bán con vios số tự_động bản e cvt mua cuối 2018 giá 400tr mà mấy tháng nay không bán được luôn nè xe giờ thảm lắm,1,0,300 triệu mua được i10 số tự động?,OtoXemay
9049,kẹt xe nữa rồi,0,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
9275,quá đau_xót chia buồn cùng gia_đình,0,0,5 trẻ chết đuối dưới ao,ThoiSu
8537,siêu phẩm của messi xem đã thiệt_hơn đứt cú đúp của rô và su đầu tuần quá mãn_nguyện của tùng và team xin chúc_mừng,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
794,a bo hiền_lành tính_tình điềm_đạm nhã_nhặn lịch_sự lại rất đẹp_trai dễ_thương ai gặp anh ngoài đời sẽ rất quý_mến,0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
5853,án_mạng rồi thì có chạy đàng trời mau tự_thú cho nhẹ tội,0,0,Bị chém chết sau một km tháo chạy,PhapLuat
7618,thống_kê sao được hết thực_tế có_thể gấp nhiều lần,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
1593,tốt nhất là cấm trong lớp không dùng đt di_động và nghe nhạccấp 1 đến cấp 3 nên cấm để học_sinh có tư_duy học bài tốt hơn theo tôi chỉ ở cấp cao_đẳng đại_học mới được sử_dụng,1,0,Chỉ nên cho học sinh THPT dùng điện thoại trong giờ học,GiaoDuc
7417,đúng là mỹ,0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi
5266,mô phật không phải người nữa rồi a di đà phật,0,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
7146,những người đàn_ông thuộc tầng_lớp lao_động tay_chân như bickley karr cùng bạn_bè trên sà_lan của họ là fan cứng của trump phần_lớn họ là đàn_ông da trắng không có bằng đại_học và trên 40 tuổi,1,0,Bên trong 'thành lũy' một lòng một dạ với Trump,TheGioi
88,chỉ tiểu vi là đẹp,0,0,Ba 'nàng thơ' diện sắc vàng của Vũ Ngọc và Son,GiaiTri
8694,hàng thủ barca vẫn hơi lởm mess đã rất khó lường frankie va mess sẽ là biến_số cho bài_toán phản_công,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
9731,cuộc_sống mưu_sinh khó_khăn đầy nơi người giàu_sang tiêu_phí cho hàng_hiệu cũng đầy rãi xã_hội muôn màu tiếc thay cho những số_phận không may_mắn những_ai đang chi_tiêu lớn mà những thứ xa_xỉ nên cân_nhắc lại,1,0,"Bắt cá, hái rau dại mưu sinh ở Sài Gòn",ThoiSu
9445,đau_lòng quá đi,0,0,Ba đứa trẻ chết dưới ao tưới cà phê,ThoiSu
6753,chúc_mừng gia_đình em bé rất xinh giống bố nếu mình có đứa con xinh như thế thì sẽ ngắm mãi không rời được mất mong mẹ bé sẽ sớm vượt qua được trầm_cảm sau sinh ngày_xưa mình sinh xong không có áp_lực gì mà vẫn bị chớm trầm_cảm nên khá hiểu tâm_trạng của người mẹ lúc này mong bình_an sẽ đến với cả gia_đình,1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
3501,nâng cao thêm nâng mạnh lên chả có ai mua đâu mà nâng,0,0,Căn hộ một tỷ đồng dần biến mất,KinhDoanh
2233,mỗi trận lụt ở quê tôi những ụ kiến kết thành bè phải gấp 10 lần như_thế,0,0,Bè kiến lửa trôi nổi giữa phố sau bão,KhoaHoc
2802,chó robot thì 1000 năm nữa cũng không bằng được chó nhà,0,0,Chó robot gây hoang mang trên phố,KhoaHoc
4423,bác chủ không nêu rõ mục_đích nếu đi gia_đình hoặc ở thành_phố nên chọn số tự_động bác ơi cùng tầm giá thì con attrage ngon hơn,0,0,500 triệu nên mua Attrage hay Vios?,OtoXemay
5662,bạn trai chạy thoát may thật,0,0,Bạo hành bạn gái cũ khi níu tình bất thành,PhapLuat
7169,ủng_hộ ông làm tổng_thống nước mỹ nếu ông trump thắng_cử nước mỹ sẽ càng tan_nát,1,0,Biden âm tính với nCoV,TheGioi
8336,sự kết_hợp hoàn_hảo tiến lên tốt,0,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao
2147,có nước rồi lên sao_hoả quẫy thôi,0,0,Phát hiện cụm hồ rộng 75.000 km2 ẩn dưới sao Hỏa,KhoaHoc
7968,ủng_hộ ông a sau ông b lên làm tổng_thống thì cũng dở nên cứ im_lặng là vàng,1,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi
6550,đã xác_định có độc cơ_quan_chức_năng phải cho thu_hồi ngay,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
7642,tuy là người việt nhưng cũng một phiếu ủng_hộ ông trump d,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
6163,a tâm ở hiền gặp lành rồi chúc gd anh tâm luôn bình_an,0,0,Bác sĩ từng nghĩ mất bệnh nhân bị rắn hổ mang cắn vào tay tử thần,SucKhoe
1494,xin chúc_mừng em đã đem vinh_quang trí_tuệ về cho tổ_quốc,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
7695,đến phiên tranh_luận thứ hai ông nào không đến được hoặc không dám đến thì ông ấy thua,0,0,Cuộc đua vào Nhà Trắng khó lường vì Trump nhiễm nCoV,TheGioi
7093,bài viết khách_quan và chính_xác,0,0,Báo Anh ca ngợi Việt Nam đánh bại Covid-19 lần hai,TheGioi
1408,nhớ về quê_hương nha các em,0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
6690,cảm_ơn anh rất nhiều vì sự năng_động sáng_tạo và cả một_chút liều để cứu nhiều bệnh_nhân chúc anh sức_khoẻ thành_đạt và hạnh_phúc,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
3400,những cái túi nilong dày để có_thể bảo_quản được các loại chất_lỏng sẽ đi về đâu không tốt,0,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
108,hay lắm giọng của ns hà chương cũng rất tình_cảm khâm_phục nghị_lực của nhạc_sĩ tôi là người miền nam nhưng rất thích nghe những ca_khúc về xứ quảng hay huế,1,0,Bài thơ giá 700 triệu đồng của Hoài Linh được phổ nhạc,GiaiTri
5635,không_thể cải_tạo được cần cách_ly khỏi xã_hội vĩnh_viễn,0,1,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
8481,thôi xong nợ càng chồng_chất rồi,0,1,Barca có thể chung bảng Bayern ở Champions League,TheThao
6603,nên thông_báo khẩn_cấp xuống từng ấp xã huyện trên toàn_quốc để báo_động cho từng hộ dân về sản_phẩm này thay_vì thông_báo trên phương_tiện truyền_thông đâu phải người_dân nào cũng theo_dõi báo đài,1,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
1090,nếu đình_chỉ công_tác 3 cô_giáo thì phải xử_lý hình_sự phụ_huynh đã có hành_vi xâm_phạm trẻ_em có tính_chất côn đó mới đúng,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
5559,khổ_thân phụ_nữ thận_trọng khi chọn nguoi kết_hôn đã xảy ra nhiều vụ thế_này rồi liên_luỵ cả cha_mẹ và gia_đình,0,0,Ba mẹ con bị truy sát,PhapLuat
9411,7 tỉnh_thành từ hà_tĩnh đến quảng_ngãi 5 tỉnh còn lại là những tỉnh nào,0,0,"7 tỉnh, thành cấm biển tránh bão",ThoiSu
8142,sancho nhất_định làm cầu_thủ bóng_đá chân_chính chứ không chịu làm rùa hoặc khoác_áo thợ nhuộm,0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
8663,tôi bắt_đầu yêu fati rồi đấy tuy_rằng không ưa messi mấy,0,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
6595,đài báo tivi phải đồng_loạt đưa tin chính_quyền các địa phuong phải thông trên loa phường mới đến tai người_dân được thật đáng tiếc,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
623,hoài lâm còn quá trẻ cậu ấy nên gạt đi quá_khứ để làm lại từ đầu,0,0,"Cô đơn trong nhà mình': Mối đồng cảm của Hoài Lâm, Nguyễn Văn Chung",GiaiTri
6870,hạnh_phúc sẽ đến với các bạn làm thiện nguyện a di đà phật,0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
4813,cảm_ơn tác_giả những việc tưởng_chừng khó xãy ra nhưng khi gặp chuyện sẽ rất hữu_ích cho những gia_đình có trẻ_em ngay như người_lớn cũng không phải ai cũng biết cách xoay_xở,1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
6552,mấy bệnh_nhân này không ai đọc báo hay xem thời_sự trên truyền_hình sao,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
7529,càng kiên_định con đường đã chọn coi như nằm_gai_nếm_mật cùng các bn covid khác,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
5795,tội nặng nhất là gieo vào đầu đứa bé tính trộm_cắp tuổi_thơ trong_sáng của bé đã bị bà_cô nghiện_ngập làm vẫn đục,1,0,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
7436,cam_thảo ăn ít có lợi cho sức_khoẻ ăn nhiều thì khác thứ gì cũng vậy nên ăn vừa đủ thôi,1,0,Chết vì ăn quá nhiều cam thảo,TheGioi
4217,sở_hữu 1 con xe sedan hạng b như soloto ở mức giá dưới 500tr như này thì cũng không trông_đợi gì hơn option nhiều trang_bị nhiều giá này cũng dễ để sở_hữu xe,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
5940,loại tội_phạm này nên cách_ly xã_hội lâu vào,0,0,Bố bạo hành con gái 6 tuổi,PhapLuat
8500,số_phận nghiệt_ngã quá mà,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
6428,hú_hồn thấy quảng_cáo trên facebook hấp_dẫn quá định mua dùng thử giá khá cao nên thấy tiếc tiền dành thôi,0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
6826,vaccine của nước nào vậy,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
4130,vừa tích cho bạn vào city rồi nhé con này đi form cũng đẹp lành bền_bỉ mình có mấy ông bạn đi đều khen,1,0,300 triệu nên chọn sedan cũ nào?,OtoXemay
7801,đấy tôi đã bảo mà dân mỹ rất thông_minh họ biết được đâu mới là vị tổng_thống mà họ cần,1,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
7753,cái xe_máy chạy 20 năm đã nát lắm rồi vậy_mà cái máy_bay này 43 năm vẫn còn cho_phép sử_dụng thì tai_nạn chỉ là vấn_đề sớm hay muộn mà thôi,1,0,Giây phút vận tải cơ Ukraine lao xuống phát nổ,TheGioi
4721,một chiếc xe nguyên_bản luôn_luôn an_toàn hơn một chiếc xe độ đèn_điện âm_thanh dán kính chỉ làm cho dễ cháy nổ xe hạn_chế tầm nhìn cho_nên dùng xe tốt nhất không dán kính không độ đèn giàn loa âm_thanh nhất là hiện_tại cứ mưa là ngập dễ chập điện,1,0,Các loại phụ kiện ôtô đại lý hay chào khách,OtoXemay
1650,chỉ cần nhìn vào các bé thì đánh_giá được chương_trình như_thế_nào có bé nào đi học về mà cảm_thấy vui_vẻ hạnh_phúc không khi nào các bé đến trường mỗi ngày là một niềm vui thì mới đúng là giáo_dục,0,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
4140,tui mua cruze 1 8 at 2016 33k km giá 370tr xe_hơi hao xăng do xác nặng đi đầm chắc đi xe này chú_ý vệ_sinh dàn lạnh thường_xuyên hộp phải thay nhớt thường_xuyên 5000km là mình thay rồi 4 2 lít phụ_tùng thì ra gara or vào vinfast mà mua xe đi ngon hơn vios 100 lần,1,0,300 triệu nên mua Chevrolet Cruze 2015?,OtoXemay
1617,kick out,1,0,Cho ra rìa' nói thế nào?,GiaoDuc
2029,ước gì được đi bộ cùng đàn linh_dương 1 lần không biết nó di_cư bao_xa nhưng tôi từng đi bộ gần 100km vẫn thấy bth nhưng đó là dọc đường có tiếp_tế nước nếu xa hơn_nữa tôi vẫn đi được với điều_kiện có_thể có nước uống dọc đường nước sông_suối là được,1,0,60.000 linh dương Tây Tạng di cư,KhoaHoc
8517,tuyệt_vời messi thần_thánh bàn pen do pa ti kiếm được có tính không tính thì si ghi được 707 bàn cố lên messi anh sắp bắt kịp cr7 743 bàn,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
4575,chúc_mừng sự may_mắn để về nhà,0,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
3992,nhật sai_lầm khi buông bỏ thị_trường điện_thoại_di_động và không phát_triển các sản_phẩm viễn_thông để hàn_quốc samsung trung_quốc huewei oppo v v thống_trị mảng di_động mong_muốn nhật mạnh trở_lại để đồng_lương của những người học tiếng nhật có giá chút,1,0,Doanh nghiệp Nhật Bản xếp hàng xin nhận trợ cấp để về nước,KinhDoanh
7376,ý_đồ đánh thuế của trump là thế_mà ép chuyển sản_xuất ra khỏi tq đa_dạng_hoá chuỗi cũng ứng nhưng chuyện này đâu phải làm trong một_vài tháng lúc đầu vẫn phải nhập_khẩu linh_kiện tq dù dời nhà_máy sang ấn_độ hay đông nam á nhưng 5 10 năm sau các quốc_gia này sẽ học_hỏi từ các công_ty mỹ châu âuvà copy để tự sản_xuất linh_kiện và xây chuỗi cung_ứng như tq đã làm 30 năm trước,0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi
6149,đợt này mở bay quốc_tế nên không để tránh khỏi nguồn bệnh lây vào nước ta nên chúng_ta vẫn phải chấp_hành tuyệt_đối việc tự_giác đeo khẩu_trang không là bv chúng_ta và gia_đình chúng_ta trước đó các bạn nhé,1,0,19 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
4908,mấy hôm_nay em đọc báo thấy bảo nội_thất của dòng seltos luxury bị cắt bớt nhiều nên có_vẻ chán nếu cá_nhân em thì em chọn kona đi cho nó đầm,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
