Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
4225,hỏi kiểu này là lại mua vios thôi không hỏng vặt thì mặc_định là loại xe hàn ra rồi chứ xe hàn dù mới khổ_chủ như i10 accent elantra cerato đang kiện_cáo hãng um_sùm lên kìa màn_hình điều_hoà cột lái giàn lạnh bo bin suốt ngày nói chỉ đổ xăng lên hội nhóm thấy nào là khóc nào là lôi tc thaco mấy_đời lên nói thật ai đam_mê sửa_chữa thì cứ mua xe hàn đặc_biệt dòng c trở_lại đảm_bảo sau 2 năm cái gì cũng biết,1,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
2062,cách đây hàng nghìn năm mà chả khác gì bây_giờ,0,0,AI phục dựng gương mặt 54 hoàng đế La Mã,KhoaHoc
6049,hi_vọng bài_học lần này giúp chúng_ta có thêm kinh_nghiệm để không bao_giờ lặp lại việt_nam chiến_thắng,0,0,13 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
7678,cầu_mong cho ông mau bớt bệnh,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
402,lại nhớ một thời với bài baby one more thời_gian với biết_bao_nhiêu kỉ_niệm ùa về sự thành_công sớm và trượt dài trong các chất kích_thích,0,0,Britney Spears ủy thác gia tài cho em gái,GiaiTri
1414,với gốc độ vừa là gv vừa là phụ_huynh tôi không hề khuyến_khích học_sinh sử_dụng điện_thoại thông_minh trong trường_học,0,0,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc
3862,ai thích ăn cứ ăn nhé,1,0,Cơn sốt thực phẩm đen,KinhDoanh
8923,chúc_mừng bayern là clb thứ 2 trên thế_giới ăn 5 cùng với barca thời messi các bạn rất xứng_đáng năm nay không có bóng vàng là cực_kỳ tiếc cho lewandoki,1,0,Bayern đoạt Siêu Cup Đức,TheThao
7,nghĩ đến chuyện không giặt vì sợ phai mà chỉ phơi nắng vài lần trong năm rồi ướp thơm trong hộp kín thì bốc mùi ớn quá nhỉ,0,1,Á hậu Hoàng Anh diện áo dài cách điệu,GiaiTri
1382,các thí_sinh game này thuộc dạng gì cũng biết nên thành_ra không biết gì tôi chưa thấy quán_quân nào của cuộc thi này trở_thành ngôi_sao trong bất_cứ lĩnh_vực nào cả,0,1,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc
5594,giải_pháp 1 ngừng ăn thịt chó và 2 xử_lý nghiêm các đối_tượng trộm chó,1,0,Ba người ăn trộm nửa tấn chó trong một đêm,PhapLuat
2182,linh_cẩu chơi dơ quá tốt,0,0,Báo săn bỏ chạy dâng mồi cho linh cẩu,KhoaHoc
8438,hóng 0 10 như là tri_ân số áo đấu trước khi anh ra đi,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao
1557,để học được tiếng anh tốt và có đam_mê thì cần cho trẻ_em học càng sớm càng tốt đặc_biệt là học với giáo_viên bản_ngữ giọng chuẩn các bé sau_này phát_âm mới chuẩn tôi có 2 bé bé lớn học tiếng anh từ lớp 4 nên giọng bây_giờ không chuẩn bằng bé_nhỏ học từ lớp 2 mặc_dù bạn lớn đã ý_thức được và cố_gắng sửa rất nhiều dù thu_nhập không cao nhưng tôi vẫn cố_gắng cân_đối cho 2 bé học tại trung_tâm sịn sò nhất sg với 100 giáo_viên bản_ngữ rất vui vì 2 bé đều có tiến_bộ nhiều ko hy_vọng sau_này du_học này_nọ nhưng với vốn tiếng anh vững_chắc các bạn cũng sẽ dễ_dàng có được công_việc tốt tại vn,1,0,Chàng trai Việt duy nhất bốn lần đạt 9.0 IELTS,GiaoDuc
6927,anh mong_muốn cho các bé có một ngôi mộ thay_vì bị người_thân vứt bỏ ở bãi rác người nào đó đọc được có bị cắn đứt lương_tâm ko,0,1,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe
894,ấn_tượng sâu_đậm nhất về keanu reeves là trong phim ma_trận,0,0,Diện mạo Keanu Reeves qua thời gian,GiaiTri
5056,khuyên thật lòng các chị nếu có con gái mà muốn đi_bước_nữa thì nuôi chúng lớn đi lấy chồng đi rồi hãy nghĩ tới bản_thân bản_thân có lỗi trước khi không đem lại cho con mình cuộc_sống trọn_vẹn bố_mẹ đủ đầy thì cố_gắng nuôi dạy cho con nó trưởng_thành để bù_đắp lại những thiếu_hụt đó trường_hợp cuối_cùng là gửi cho ông_bà ngoại chứ 100 ông thì 90 ông là rủi_ro 10 ông còn lại tốt_đẹp đến mấy_khi rượu vào không kiểm_soát được suy_nghĩ cũng trở_thành rủi_ro rất nhiều trường_hợp thực_tế xảy ra rồi chứ không có suy_diễn linh_tinh gì cả hãy like cho tôi để các chị đọc được mà rút kinh_nghiệm,1,0,28 năm tù với kẻ hiếp dâm hai con gái của người tình,PhapLuat
8680,một lần nữa tôi xin chúc_mừng fati và các đồng_đội,0,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
821,nhớ lại người bạn gái cũ ngồi uống cafe bờ sông ở thanh đa bình_thạnh và nghe bài tình_khúc vàng của đan trường rất lãng_mạn,1,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
391,hàng này mặc thích lắm xưa mình chưa biết chứ giờ chỉ mặc hàng này,0,0,Brioni - biểu tượng suit của làng mốt,GiaiTri
9577,sáng nay đi chợ nam ô mưa to gió lớn kèm theo sấm_sét thật kinh_khủng chỉ trông chạy về được đến nhà sau gần 1 giờ ở huế nhà nội với những nhà xung_quanh bay cả ngói chú phải dìu nội sang nhà bên cạnh tránh bão bão qua rồi cây_cối đỗ ngã hết,1,0,"Bão đổ bộ, một người chết",ThoiSu
2296,tiền bản_thân nó không xấu thậm_chí nó trở_nên tốt khi con_người biết sử_dụng nó,0,0,ứng dụng AI hiệu quả trong doanh nghiệp,KhoaHoc
2721,khổ_thân nó cứ tưởng đó là 1 con sứa,0,0,Chim cánh cụt mất mạng vì nuốt khẩu trang,KhoaHoc
21,tạm_biệt bác trần phương a phủ,0,0,A Phủ - vai diễn kinh điển của Trần Phương,GiaiTri
3664,là 1 trụ_cột gia_đình nên mua 1 hợp đòng bảo_hiểm không may ốm đâu được bảo_hiểm hỗ_trợ viện_phí còn tham_gia bảo_hiểm_nhân_thọ mục_đích để bảo_vệ không may sự_kiện bảo_hiểm xảy ra với nhưng người_thân có 1 khoản tiền nhất_định giúp vượt qua mất_mát còn với phần ai thụ_hưởng thì sau_này chính bên mua bảo_hiểm có_thể tự thay_đổi được mà,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
2661,chẳng_lẽ ngưu lang chức nữ hết lệnh cách_ly rồi ta,0,0,"'Cây cầu' dài 6,5 triệu năm ánh sáng",KhoaHoc
5809,mất nhân_tính củng do ma_tuý mà ra,0,1,Bé trai lấy túi tiền của bà bán tạp hóa,PhapLuat
3229,cơ_quan nào cấp giấy chứng_nhận và công_nhận mẫu_mã của bia nhái này,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
7008,sẽ mở tiệc thật hoành_tráng nếu trumpt tái đắc_cử,0,0,4 'điểm nóng' trong tranh luận Trump - Biden,TheGioi
8578,fati trông rất giống patrick kluivert có_lẽ là truyền nhân của patrick kluivert chăng,0,0,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
4167,thấy đánh_giá và trải_nghiệm trên mạng nói soluto toàn cơ ồn không đối_thủ tay_lái thì nhẹ không có cảm_giác nên lấy mit đi cho lành,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
2477,tuổi_thọ của cụ cá_sấu này ngang_ngửa những chú voi và chú rùa nhỉ,0,0,Cá sấu trăm tuổi nặng hơn một tấn chết,KhoaHoc
1629,tôi xin tất_cả mọi người hãy thả tuổi_thơ cho các bé một_cách tự_nhiên đó là lời nguyện_cầu chân_tình,0,1,"Chủ biên sách giáo khoa khuyên giáo viên, phụ huynh 'không áp lực'",GiaoDuc
269,đúng là mọi ông bố việt_nam phải học anh quốc tuấn thật vĩ_đại tuyệt_vời chúc anh gặp nhiều may_mắn,0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri
9890,chủ_quan quá không phải là có giãn cách ghế trên tàu_xe máy_bay hay không vì còn liên_quan đến hiệu_quả kinh_tế cách tốt nhất là không khuyến_khích di_chuyển bằng các phương_tiện này mọi người nên ưu_tiên dùng xe cá_nhân xe_máy xe_hơi để đi_lại trong nơi mình sống cũng như đi liên tỉnh ngay cả đi từ bắc vào nam và ngược_lại đây là cách hợp_lý duy_nhất để sống chung với dich bệnh,1,0,Bỏ giãn cách ghế ngồi trên máy bay từ Đà Nẵng,ThoiSu
3237,hèn_chi bữa giờ uống bia thấy bị say tốt,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
9117,thay thì được đó nhưng rồi dân phải thế_nào nhỉ đi chỉnh sổ_đỏ chỉnh chứng_minh chỉnh hộ_khẩu chỉnh giấy khai_sinh chỉnh học_bạ giấy_phép kinh_doanh hàng trăm thứ phải chỉnh đấy nhỉ,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
3281,giống chổ nào vậy mọi người ngay cả màu xanh vẫn khác nha,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
7191,một người lịch_lãm quân_tử kính chúc ông sức_khoẻ và sớm trở_thành tổng_thống tiếp_theo của hoa_kỳ vào tháng 11 tới đây,1,0,Biden chúc Trump sớm khỏe,TheGioi
7897,rất có_thể một ngày nào đó cô gái xinh_đẹp ấy sẽ là ứng_viên tổng_thống hoa_kỳ và có_thể lắm chứ sẽ là nữ tổng_thống đầu_tiên tốt,1,0,Ivanka - đệ nhất ái nữ quyền lực của Trump,TheGioi
9861,nhìn trong hình nuớc sạch quá,0,0,"Bệnh viện, trạm biến áp ngập sau mưa",ThoiSu
97,đã 20 năm rồi cơ à quả_nhiên tg không chờ_đợi ai cả,0,0,Ba 'thiên thần của Charlie' sau 20 năm,GiaiTri
1668,theo ý_kiến riêng tôi nghĩ lớp 1 các em chỉ cần học môn tiếng viêt toán là đã đủ rồi khi chưa biết đọc viết thì các cuốn sách khác đều vô_nghĩa,1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
1987,hãy nhìn vào các nước châu_âu lớp 1 3 chương_trình của họ học rất ít họ dạy kỹ_năng sống và gợi sự khám_phá sáng_tạo để trẻ vui_chơi khám_phá là chính học là phụ còn các nước châu_á như vn china korea japan chương_trình học quá nặng trẻ chả có thời_gian mà vui_chơi phát_triển thể_chất trưởng_thành lại giống mấy con mọt_sách,1,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
3653,bhnt bạn mua bất_cứ khi nào cũng tốt cả mua càng sớm bạn sẽ đóng phí thấp bạn nhé có nhiều người cứ nghĩ đến lúc cần mua lại không mua bhnt được đấy bạn rủi_ro luôn rình_rập mọi lúc mọi nơi cũng chẳng biết trước đâu bạn nhé vì_thế nếu muốn mua bhnt thì phải làm ngay,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
328,ông bố nuôi tuyệt_vời nhất mà mình thấy chúc mây bố_con em mạnh_khoẻ và hạnh_phúc,0,0,Bộ sưu tập đồ hiệu của con gái Đỗ Mạnh Cường,GiaiTri
8754,giờ ông biết ai là hlv trưởng kiêm captain kiêm chủ_tịch chưa ông xứng_đáng bay ghế để cho 1 chủ_tịch bù_nhìn thân si lên thay còn cả ông koeman nữa định trừ_khử mấy cánh_tay phải của si thì ông cũng bay ghế sớm,1,0,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
2056,caligula sau nầy bị chính lính cận_vệ giết chết vì ông ta ngông_cuồng tàn_bạo mặt đẹp tâm ác,0,0,AI phục dựng gương mặt 54 hoàng đế La Mã,KhoaHoc
9057,hy_vọng những bến_xe chuyển ra ngoại_thành thành_phố sẽ có quỹ đất làm công_viên cây_xanh chứ không mọc thêm nhà cao_tầng hay nhà ở hoặc dịch_vụ khác,1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
2696,trước tới nay khám_phá không_gian luôn là mỹ họ không có đối_thủ từ thập_niên 60 thế_kỷ trước họ đã vượt quá xa trung_quốc và trung_quốc đã vượt quá xa người nga,1,0,Chiếc xe đầu tiên chở người chạy trên Mặt Trăng,KhoaHoc
7726,đúng là như_thế không_thể thay_thế qui_tắc phải để 2 ứng_viên đối_kháng không_thể tắt mic mà để người kia tự nói nói được,0,0,Đảng Cộng hòa phản đối điều chỉnh quy tắc tranh luận,TheGioi
1223,gọi đường_cao tương_ứng với các đỉnh là ha hb hc cạch bc có chiều dài là b ha hb hc2x510 1x10 mũ 12 1 0202x10 mũ 15 theo điều_kiện diện_tích tam_giác b 1 0202x10 mũ 15ha 1 0202x10 mũ 15ha 1 0202x10 mũ 15ha 1 ha sinb sinc hoàn_toàn tìm được sinb sinc 1 0202x10 mũ 15 khi đó vế bên phải càng có gị lớn khi đó1ha 1 ha1 điều nay không sảy ra do ha 1 vậy không tồn_tại tam_giác trên,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
9997,quét mắm_tôm ngon bổ rẻ người_dân đi ngang qua khu_vực này nên sử_dụng khẩu_trang vừa chống dịch vừa ngăn mùi mắm_tôm,1,0,Căng lưới cao 10 m ngăn voọc cắn người,ThoiSu
7800,ngài tt tuyệt_vời nhất của nước mỹ,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
5200,đi các thành_phố lớn đều thấy cảnh chăn_dắt trẻ_em hãy nghĩ những đứa trẻ đó là con mình thì mọi người thấy thế_nào theo tôi pháp_luật nên truy_tố hình_sự cho loại tội_phạm này thấy những đứa trẻ dầm_mưa_dãi_nắng ngoài ngã tư ngã ba đường mà lòng đau thắt lại,1,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
7868,nền quân_chủ rất quan_trọng nhưng gia_đình hạnh_phúc quan_trọng hơn,0,0,Hoàng thân Philip 'phát cáu' với Meghan,TheGioi
2396,bạo_hành động_vật thì đạo_đức cũng không ra_gì,0,0,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc
5867,manh_động quá cũng vì bia rượu thanh_niên kia đã ở mộ bia rồi,0,1,Bị chém chết sau một km tháo chạy,PhapLuat
6961,hồi đó chỉ cần nhỏ tý dầu ăn vào khoá_kéo dứt_khoát 1 cái là ra nhớ hồi năm_học lớp 3,1,0,Bé trai bị kẹt dương vật vào khóa quần,SucKhoe
1738,có những từ rất bình_thường mà mình không để_ý cảm_ơn thầy_giáo cảm_ơn vnexpress ạ,0,0,Coconut meat' là gì?,GiaoDuc
6582,nên thông_báo trên loa đài tivi rộng_rãi để bà_con biết mà liên_hệ làm_việc nếu đã mua sản_phẩm,0,0,Ba người Quảng Nam ngộ độc sau ăn pate Minh Chay,SucKhoe
9634,hiện_tại lúc mưa lúc tạnh lúc mưa thì to mừng cái gió chưa phải là to mau tan bão ơi,0,0,Bão giảm cấp trước khi đổ bộ,ThoiSu
5092,án quá nhẹ với tình_trạng xã_hội hiện_nay án như này rồi giảm án nữa chắc năm rưỡi là ra tù,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat
6367,cầu_mong mọi người bình_an việt_nam cố lên đất_nước chiến_thắng,0,0,TP HCM có 8 bệnh viện an toàn mức thấp,SucKhoe
1878,điện_thoại biến con_người thành kẻ phụ_thuộc trong lớp_học mỗi người cầm 1 điện_thoại và cùng cắm_đầu vào điện_thoại thì còn gì là lớp_học,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
2014,chỉ xoay quanh hệ mặt_trời cũng đầy nơi hoài_nghi có sự sống thì hàng trăm tỉ ngôi_sao trong dải ngân_hà với hàng nghìn tỉ thiên_hà trong vũ_trụ chắc phải có đầy_rẫy sự sống tiếc là xa quá,0,0,4 nơi có khả năng chứa sự sống cao nhất hệ Mặt Trời,KhoaHoc
5866,cái tuổi đó chúng không cần biết đúng_sai ở nhà mẹ ho 1 câu có_khi còn sợ ra xh là sẵn_sàng làm a hùng xả_thân ngay chính nhất vẫn là cơ_chế chính_sách để nắn con_người ta tránh bị vi_phạm ví_dụ như cấm bán bia rượu ở quán chẳng_hạn đại_khái là vậy chứ thực_sự để các cháu tự_ý thức với tuổi đó nghe là cũng được nhưng không triệt_để,1,0,Bị chém chết sau một km tháo chạy,PhapLuat
7481,tiktok thì còn nói_chuyện được chứ wechat mà cấm thì thiệt_hại cho mỹ không phải là con_số để nói_chơi đâu,0,0,Chính phủ Mỹ đề nghị tòa cấp quyền cấm tải WeChat,TheGioi
5382,khủng_khiếp thật bao_nhiêu đây mà tuý thì hỏi sao ngày_càng nhiều con_nghiện và các tội_phạm hình_sự ngày_càng tăng,1,0,50 kg ma tuý trong thùng trái cây ở Sài Gòn,PhapLuat
1487,lại là trường chuyên nữa à,0,0,Chàng trai đạt 30 điểm khối B,GiaoDuc
9019,từ khi có chủ_trương quy_hoạch xây_dựng cho đến khi hoàn_thành cũng mất rất nhiều thời_gian do_đó xã_hội đã phát_triển rất nhanh và nhiều đến lúc đó thì những bản thiết_kế xem như lỗi_thời vậy thì tại_sao không làm những cây cầu con đường tơ hơn rộng hơn và lớn hơn điển_hình là cầu rạch miễu ở bến_tre,1,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
7391,rất thông_cảm với tình_cảnh của tt trump khi ncov ập đến mỹ mong ngài chóng bình_phục tôi ủng_hộ ngài donald trump,0,0,Buổi lễ có thể làm lan Covid-19 ở Nhà Trắng,TheGioi
758,idol của tui tốt,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri
8763,ông là kẻ trơ_trẽn nhất mọi thời_đại là vết dơ của của lịch_sử barca nói_riêng và thế_giới bđ nói_chung,0,1,Bartomeu: 'Tôi không thể để Messi ra đi',TheThao
5201,tôi vừa sinh con mang_nặng_đẻ_đau cham con ngày_đêm tình mẫu_tử lớn lên từ dó trẻ_em mong_manh v6 cùng sao hành_hạ chúng vậy xót,1,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat
4855,không mua hai xe này mitsu actra hoặc kia soluto hay hơn,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay
1843,làm_vậy thì bộ_não học_sinh chắc bị liệt quá cái gì không biết không hiểu là lên google tìm và chép lợi_ích ở chỗ nào cá_nhân tôi thấy khá bất_ổn,0,1,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
9962,3 2km sửa tromg 6 tháng làm_việc hiệu_quả quá,0,1,Cấm xe qua cầu Nguyễn Hữu Cảnh gần 6 tháng,ThoiSu
9915,nhìn giống megalodon baby vậy,0,0,Cá mập xanh dạt vào sông,ThoiSu
1327,đưa môn ngoại_ngữ mà chất_lượng dạy quá kém học_sinh học hệ tiếng anh 9 năm 7năm ở cấp thcs thpt thì hết 12 gặp người nước_ngoài được bao_nhiêu học_sinh là giao_tiếp được uổng công 12 năm_học ngoại_ngữ của học_sinh học trong nhà_trường chỉ chép và viết thường_xuyên mấy chục năm vẫn vậy không có đổi_mới cách dạy,1,1,Bỏ bài kiểm tra một tiết với học sinh THCS và THPT,GiaoDuc
1614,từ đó dùng khó vậy dịch_máy móc như_vậy không ai hiểu cả đâu sao không dùng từ put me aside hả vậy,0,1,Cho ra rìa' nói thế nào?,GiaoDuc
5426,tự_vệ là chuẩn rồi anh ta vô_tội một kẻ vừa đe_doạ vừa lăm_lăm vũ_khí không tự_vệ để nó đâm cho một phát thì hối không kịp vấn_đề là lời khai có đúng như sự_thực không hay chỉ bao_biện vì anh ta quá tài khi đoạt được vũ_khí từ tay địch,0,0,Án mạng khi khước từ quan hệ tình dục đồng tính,PhapLuat
5477,đạn không nổ là ngoài ý_muốn của hắn nếu đạn_nổ thì đi không có cơ_hội sống giảm án thì rất tốt,0,0,Án mạng từ cơn ghen của người đàn ông,PhapLuat
7761,năm nào củng cháy tại_sao,0,0,Hàng chục nghìn người Mỹ tháo chạy vì cháy rừng,TheGioi
6751,cách xử_lý của gia_đình nội_ngoại cháu bé cũng đáng được tôn_trọng như_vậy coi như từ giờ cháu cũng được lớn lên trong vòng_tay bố_mẹ ông_bà rồi chúc cháu tất_cả,1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
3010,vietnam còn nhiều gđ giàu hơn top 10 kia nhiều mà không có trong ds,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
2742,phát_minh này là một bước đột_phá trong ngành vật_lý và công_nghệ_thông_tin xin chúc_mừng nhóm phát_minh của tq,1,0,Chip chuyển đổi lượng tử tốc độ ánh sáng đầu tiên thế giới,KhoaHoc
4596,tưởng bmw qua_mặt mer audi ai dè cũng chơi chiêu này phạt nặng lên để răn_đe,0,0,BMW bị phạt 18 triệu USD vì báo khống doanh số,OtoXemay
9382,mấy thánh phán cột điện chất_lượng kém thì chắc_chắn chưa bao_giờ thấy bão nó như_thế_nào,0,0,"7 huyện, thị xã ở Thừa Thiên Huế mất điện",ThoiSu
5664,tại_sao bạn trai cháy được không báo công_an ngay để cho nó bắt giam_lỏng lâu như_vậy mình nghĩ lên điều_tra cả bạn mới của cô ta,1,0,Bạo hành bạn gái cũ khi níu tình bất thành,PhapLuat
1978,mẫu_giáo thì không cho học chữ lên_lớp 1 mới 1 2 tuần bắt nó biết đọc viết chính_tả lấy đâu ra nó tiếp_thu cho kịp thầy_cô than quá_tải không kịp chương_trình rồi dắt nhau đi học thêm,0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
5997,tôi nghỉ hưu đúng tuổi vào năm 2023 nếu tính lương hưu như trước_đây 2017 về trước thì được 70 còn tính như hiện_thời thì chỉ còn 59 ôi 11,1,0,Cách tính lương hưu từ năm 2021?,PhapLuat
3685,mua bảo_hiểm_y_tế là đủ r mình không bao_giờ mua bhnt ở vn lúc tư_vấn nhiệt ình lúc sau mới biết nói_chung với mình đầu_tư cái khác tốt hơn,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
9908,bài báo phân_tích đúng quá tôi cho rằng các ban_ngành chưa tính_toán kỹ hết mọi phương_án cần phải nghiêm_túc các vđ liên_quan tới người nhập_cảnh có_thể sẽ lại là bùng_phát l3 nếu chúng_ta lơ_là việc này,0,0,Bốn nguy cơ lây nhiễm Covid-19 ở Việt Nam,ThoiSu
9094,thế_hệ tương_lai mà cứ để bị ngộ_độc thế_này thật là nguy_hiểm,0,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",ThoiSu
4363,đường_phố vn đi xe nào chả được bác che mưa_nắng thôi và bắt_buộc phải số tự_động là ok còn xe gia_đình bảo_dưỡng đều thì 10 năm không lo gì hãng nào cũng vậy thật thân,1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay
4585,rẻ thế,0,0,"BMW 5 Series có giá mới từ 1,999 tỷ đồng",OtoXemay
8037,20 10 2 8 2 2 8 2 8 2 2 đúng trình m 8 2 một con_số quá đẹp cho culer,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
8806,diễn_biến mới nhất của gánh xiếc là đây kể_ra anh chủ gánh xiếc mời hlv nguyễn_văn đệ về nắm đội thì show diễn sẽ thành_công mĩ_mãn,1,0,Bầu Đức thay HLV trưởng,TheThao
3650,bảo_hiểm_nhân_thọ thực_tế nó là bảo_hiểm rủi do cho chính bạn và người_thân nếu trong thời_gian tham_gia bảo_hiểm bạn gặp rủi do thì nó mới phát_huy tác_dụng còn nếu bạn khoẻ_mạnh vô_sự thì bạn sẽ mất rất nhiều tiền cái gì cũng có hai mặt hết có tiền dư giả thì lên mua còn không dư giả gì thì không mua cũng được,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
587,phải thừa_nhận ở hollywood hiện_tại rất ít người bằng đẳng_cấp của nolan ông vừa là đạo_diễn vừa là nhà_khoa_học tốt,0,0,Christopher Nolan - 'phù thủy' thời gian,GiaiTri
2869,túm lại là có lên đó ở được không,0,0,Cơ chế phát sáng của 'siêu Trái Đất nóng',KhoaHoc
2435,nó ở trên cạn nhiều đến độ lưng nó bám rêu luôn mắt thì to tròn,0,0,Cá sấu lùn ăn thịt rết độc,KhoaHoc
9239,theo tôi đoạn tôn đức thắng hàm nghi ba_son làm phố đi bộ vì sát bên bờ sông công_viên và bến bạch đằng thoáng_đãng mát mẽ cũng không ảnh_hưởng tới nhà dân,1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
9572,nam_mô a di đà phậtnam mô quan thế âm bồ_tát cứu khổ cứu nạn,0,0,Bão áp sát khu vực Quảng Bình - Quảng Nam,ThoiSu
7637,người ý chết nhiều quá rồi thật là thê_thảm,0,0,Bản đồ Covid-19 trên thế giới,TheGioi
8247,thừa_nhận sự_thật là hành_vi của quân_tử chúc bạn sẽ ngày_càng thành_công cùng asr,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
5501,bản_án hơi nặng rồi,0,1,Án mạng từ cơn ghen của người đàn ông,PhapLuat
8273,theo_dõi arteta từ thời everten đến arsenal mẫu tiền_vệ kiểm_soát không_gian giữa sân rất tốt nhưng_mà hlv arteta vẫn có phần hơi nghi_ngờ trong phong_cách huấn_luyện tiền_đạo tong trận thua liverpool này chủ_lực hàng công pháo_thủ dứt_điểm còn hiền quá trong vòng cấm cần sát_thủ ghi_bàn hiệu_quả không cần những diễn_viên trông rất tinh_tế khi xử_lý bóng nhưng không mang lại hiệu_quả thế_trận cho đội,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao
9834,rồi cũng vào nồi,0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
8014,cảm_ơn vnexpress đã đưa ra các thông_tin rất dễ hiểu vẫn mong sau khi m10 giải_nghệ bóng_đá sẽ có thêm 1 cầu_thủ ăn_bám được như này để người_yêu bóng_đá đẹp được thưởng_thức,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
9107,bây_giờ nếu không có google map thì khỏi đi vô tp luôn vì cái bảng tên đường bé tẹo lại đặt quay mặt_chữ đi chỗ mô rất kho nhìn ra tên đường từ khoảng 5 6m vừa_rồi đi vũng_tàu thấy tên đường được cải_tiến làm to bảng đặt đối_mặt người lưu_thông rất dễ nhìn từ xa hơn 10m thật đáng học_tập,1,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
4554,thấy xi_nhan trái xong lại tấp qua phải lấn làn phải vượt lên luôn tịch_thu bằng vĩnh_viễn luôn la vừa với tài_xế này,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
1652,con tôi mới học đến chữ t th đọc còn đang đánh_vần từng chữ mà bắt nó đọc 1 đoạn rồi suy ra từ còn thiếu được tôi bó_tay,0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
657,thương nhất_là vợ của anh_minh thành chị vẫn thuỷ_chung dù chưa một lần cùng chồng chung_đụng,0,0,Cuộc đời bầu sô đồng tính lên phim,GiaiTri
7473,mới xem bộ phim về trận đánh này xong đỉnh_cao thật,0,0,Chiến dịch Mỹ báo thù đô đốc Nhật chỉ huy trận Trân Châu Cảng,TheGioi
7767,chúng_tôi ủng_hộ ông trump,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
2403,ai đi lạc vảo kỷ zura thế,0,0,Cá sấu chiến đấu với đôi kỳ đá trộm trứng,KhoaHoc
