0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
-0.013843168,0.10073982,0.03142513,0.015164522,0.027954059,0.014960928,-0.0478707,0.010511979,0.008562667,-0.17900541,-0.021343939,-0.03625353,0.008839759,0.02572908,0.052773643,-0.062134948,-0.0751044,0.0056838607,-0.01873294,0.012848807,-0.093496315,-0.05163706,0.09326827,-0.03182947,-0.07975418,0.011421241,-0.06557018,-0.013109343,0.097258955,0.015871903,-0.044885404,0.08855367,-0.030835036,0.048710234,-0.012003014,-0.052570667,0.023992201,0.06429913,0.1489089,-0.028127592,0.059712414,-0.073613696,0.0041825986,-0.028346386,0.05394644,0.019178899,0.0064221607,-0.09463459,0.058997042,-0.013229084,0.0057070097,0.04373047,-0.00082964037,0.00967283,0.0035387883,0.050676227,0.008329037,-0.008286238,-0.01749325,-0.039288722,-0.0099859685,-0.14522906,-0.01213198,-0.0033779172,-0.026346548,-0.19263208,0.10103925,-0.0119774705,-0.007860398,-0.04257991,-0.1623167,-0.029229926,-0.082351975,0.024018345,-0.051837586,-0.051484723,0.023679003,0.14608297,0.046595424,0.11229392,0.07698594,-0.15009487,-0.022487096,-0.19151391,-0.23413473,-0.08822875,0.058456145,0.026899224,-0.039988548,0.026655016,-0.062316768,0.004871502,-0.004239289,0.07352329,-0.123323835,-0.020759694,0.017554153,-0.13973083,0.028856553,-0.15559205,1
0.004169827,0.08789481,0.009816046,0.016572256,-0.01800175,0.0050808056,-0.06869362,0.031925492,0.008344569,-0.2091562,-0.01632225,-0.09397492,0.057921223,0.0065964623,0.035773546,-0.048121605,-0.035580203,0.021306131,-0.07091653,0.019388994,-0.057796024,-0.04772959,0.07020755,-0.011191656,-0.10535242,0.021193853,-0.088860564,0.00094558956,0.099095844,0.05112854,-0.057524055,0.07924749,-0.059052553,0.04072362,-0.076744996,-0.05368173,-0.014027343,0.049037583,0.16001536,-0.0054597715,0.025081484,-0.055169612,-0.023377249,0.0017477291,0.09217425,0.026806105,0.020119984,-0.09157885,0.06848677,-0.021039879,0.017070327,0.071772434,-0.015571207,-0.03279852,-0.012993682,0.058210656,0.047159545,0.019722912,-0.012362662,-0.053020056,-0.005311385,-0.08818121,-0.0047083716,0.0074835964,-0.016134702,-0.16934535,0.11533743,-0.046343327,-0.029098641,-0.047562532,-0.19560015,-0.033618454,-0.10516982,0.0477353,-0.04310057,-0.062319644,0.030883659,0.13349397,0.022932522,0.14654157,0.11568783,-0.09693813,-0.0017543727,-0.17574619,-0.19133511,-0.06283812,0.04570102,0.0076897377,-0.026069615,-0.009886982,-0.06141431,0.008646578,-0.04747059,0.057467733,-0.09387122,0.009533362,0.01675503,-0.14842242,0.0095193805,-0.11287104,0
-0.009542269,0.097375356,-0.005135376,0.0084387865,0.0341928,0.0090159755,-0.027668843,0.049909964,-0.0014429559,-0.13070783,-0.02269563,-0.0266721,0.059578292,0.052619796,0.005908512,-0.04584951,-0.06032818,0.05688272,-0.068083584,0.03576484,-0.08349403,-0.054360915,0.0056290273,-0.011284017,-0.07094401,0.02975676,-0.1003171,0.035557132,0.08907523,0.06464702,-0.043748565,0.034544066,-0.038506728,0.054181885,-0.030379996,-0.071759716,0.046960596,0.06820739,0.14444976,-0.017656501,0.07699417,-0.07525869,-0.021917274,-0.009893431,0.049611777,0.032634012,0.02961056,-0.097398326,0.11992009,-0.013111703,0.010850373,0.040575482,0.0072825514,-0.035112415,0.041209273,0.06901333,0.023491187,-0.008524108,0.027039913,-0.024300411,-0.022836223,-0.100104004,-0.027590953,-0.03464479,-0.015626805,-0.1464474,0.14236304,-0.037575513,-0.038880076,-0.037287254,-0.18277562,-0.032603767,-0.067162305,0.046332847,-0.05318265,-0.015426918,0.053086594,0.13280018,0.046594325,0.13479562,0.05129835,-0.15302454,-0.009340639,-0.19141987,-0.1880283,-0.06457589,0.07879332,0.0074955593,-0.05423005,-0.000893756,-0.08346709,-0.040938444,-0.068129495,0.0033706788,-0.0428774,-0.035085477,0.0363918,-0.13680613,0.03548872,-0.12478638,0
0.05739219,0.11056356,0.01702551,0.039400507,0.037694138,-0.01234696,0.011209111,0.0039588683,0.03653706,-0.1881493,-0.038714558,-0.08030788,0.00024822887,0.003510747,0.023790674,-0.039752167,-0.056687597,0.03872051,-0.051530533,0.025548453,-0.09646007,-0.07498354,0.050785463,-0.042518076,-0.04641437,0.012178311,-0.07687668,-0.017591428,0.104886815,-0.021588296,-0.044142433,0.0887529,-0.007923863,0.027211487,-0.05273956,-0.006240808,0.03706921,0.060994416,0.16671395,-0.026165683,0.07894318,-0.0755054,0.016209755,-0.009615598,0.08682299,0.02597603,0.030428907,-0.05762342,0.06090647,0.010132155,-0.023755413,0.06236887,0.019153893,0.020551423,0.039721992,0.033732243,0.022370797,0.011638339,0.011300628,-0.050453875,0.0051873997,-0.15749964,-0.038353745,-0.03440604,-0.085738,-0.17171885,0.09863882,0.019836288,0.022935724,-0.0709483,-0.16753145,-0.057808883,-0.06814655,0.07302326,-0.03968746,-0.068206884,-0.006476698,0.1552298,0.03307649,0.14874151,0.05557039,-0.16776074,0.013959506,-0.16045931,-0.19357194,-0.09267632,0.033591803,0.007084792,-0.085480034,0.009322369,-0.07304092,-0.041742463,-0.027538134,0.059715874,-0.071483135,0.023569286,0.024004364,-0.1367102,0.009862205,-0.1653878,0
-0.0001698296,0.08446614,-0.03551299,-0.026417894,0.017421607,0.004341601,-0.050259087,0.047426343,4.2120526e-05,-0.100501314,-0.003159374,-0.098393,0.011447274,0.029588586,0.083325684,-0.009746211,-0.07297414,0.041508216,-0.044628073,0.051416464,-0.0015144189,-0.02951175,-0.027972002,-0.017065844,-0.10567309,0.0038283132,-0.05361337,0.040419538,0.04806416,0.06332679,-0.028908294,0.031765904,-0.07094047,0.05511716,-0.009221481,-0.03422139,-0.009446661,0.020041209,0.11024424,-0.010035289,0.06176442,-0.10882042,0.008094092,-0.015436014,0.05333509,0.012968925,0.02249828,-0.058164537,0.10829848,-0.05216655,0.027101656,0.069659986,-0.008503741,-0.040379424,0.021365771,0.0047603697,0.007748523,0.008901958,0.04690959,-0.024326174,-0.04773646,-0.1197513,-0.022997076,-0.033525478,-0.035201397,-0.14931388,0.12542994,-0.048425704,-0.028953556,-0.020451188,-0.17540178,-0.06120149,-0.06990268,-0.0069979196,-0.060707748,-0.066633664,0.028236812,0.15990718,0.047287993,0.088907085,0.048978005,-0.11165174,0.06889649,-0.13367322,-0.17992671,-0.058156468,0.0063660285,0.03434722,-0.06896062,-0.027260942,-0.07856892,0.057541285,-0.0668153,0.06280322,-0.058592748,0.0010376093,0.043099016,-0.15816493,0.014739057,-0.1089916,0
0.029455129,0.044564612,-0.05037061,0.00784438,0.06808805,0.04339216,-0.01879932,0.04579595,-0.0024740477,-0.041825436,-0.025449995,-0.0975012,0.027298775,0.03601431,0.0061514857,-0.04866457,-0.08891573,0.05387492,-0.056492727,0.07404649,-0.007984562,-0.006967853,-0.036373563,0.03957618,-0.047019213,0.053159017,-0.079497784,0.070165955,0.0427917,0.094461605,-0.043173604,-0.010473544,-0.088780925,0.03911698,-0.014489552,-0.058666755,-0.03968113,0.085624956,0.1381258,0.034423523,0.02858218,-0.1372625,-0.040958818,-0.047868025,0.014670296,-0.00334303,-0.0026008252,-0.058174472,0.080442704,-0.0408184,-0.021700015,-0.0072415187,-0.06835437,-0.007396313,0.025865242,0.019184139,0.045913536,-0.10174815,0.06745729,0.005844525,-0.059886564,-0.09198395,-0.009417703,-0.07436382,0.044015057,-0.1466884,0.14789906,-0.036321975,-0.009405291,0.0052573043,-0.17109594,-0.023570249,-0.055939816,0.057883132,-0.0774207,-0.0109878015,0.035774946,0.122081175,0.054739974,0.13621846,0.01972843,-0.15434909,0.050924055,-0.17748114,-0.16049877,-0.070656635,0.07061453,0.07256587,-0.027690511,0.023587335,-0.08219305,-0.03565983,-0.06956499,0.0053782123,-0.07343624,-0.0065097557,0.004870204,-0.13291001,0.01613323,-0.10649735,0
-0.010627419,0.08247754,0.0016244911,0.010901939,0.020816533,0.006227788,-0.051834513,0.018527964,-0.0067589306,-0.15934284,-0.031220578,-0.052823395,0.021100208,0.04245322,0.028570415,-0.07469957,-0.04501562,0.047070384,-0.008350306,-0.0044121966,-0.07997339,-0.055859413,0.07861648,-0.028477365,-0.056376237,0.007932997,-0.06179213,-0.041104157,0.10155373,0.010687028,-0.04087052,0.05491844,-0.05286159,0.037282225,-0.020324035,-0.050468463,0.008908435,0.05478118,0.13813943,0.021511128,0.05434933,-0.08574659,-0.024519647,-0.035481095,0.066656366,0.018860564,-0.01702848,-0.06585381,0.0573774,-0.030272773,-0.016487509,0.0296866,-0.0083622765,-0.020131426,0.020817988,0.07580913,0.02795493,-0.004947929,-0.012612335,-0.035489235,-0.03959014,-0.121069156,-0.00095338654,-0.0074370005,-0.029595144,-0.16324966,0.1022557,-0.009160476,0.011047654,-0.03244205,-0.15880753,-0.021569477,-0.058327835,0.006431661,-0.06948979,-0.034159794,0.031733453,0.110096924,0.04692097,0.13048889,0.048870116,-0.13841672,-0.030045033,-0.20046847,-0.22593117,-0.07544808,0.027540699,0.040721633,-0.032496344,0.047368765,-0.094785236,0.017174317,-0.005143868,0.065505475,-0.11765492,-0.022699637,0.035841297,-0.1341541,0.0065461756,-0.16110767,0
0.029655103,0.08834898,0.003659253,0.010463739,0.036490627,0.032920923,-0.03706313,0.01811274,0.008829408,-0.108176254,-0.033550624,-0.06828248,0.058608223,0.04213941,5.831274e-05,-0.042781886,-0.06658652,0.038061097,-0.059963305,0.030446202,-0.06207422,-0.023073144,0.033870757,-0.0074097747,-0.06117812,0.03347139,-0.115013234,0.04572757,0.104068965,0.021564752,-0.026625648,0.060943257,-0.03808672,0.07376674,-0.04869136,-0.035012297,0.00015947223,0.0604528,0.1704676,0.00801035,0.059910607,-0.08697212,-0.0078238975,-0.041662723,0.09584969,-0.017854013,0.037934806,-0.07329632,0.09441197,-0.03784301,0.01811833,0.032253347,0.002499367,-0.027860072,0.05502582,0.045921534,0.014798535,-0.022502255,0.0129897855,-0.027003491,-0.041966185,-0.110853486,-0.058497578,-0.054844704,0.007340341,-0.19353825,0.13768668,-0.05019684,-0.018211896,-0.007131007,-0.1978999,-0.014416492,-0.0850416,0.03316557,-0.04891642,0.008860437,-0.00037559588,0.1549056,0.048550155,0.13613105,0.052932326,-0.1652444,0.023084419,-0.19903922,-0.17279626,-0.08408168,0.094153576,0.06607613,-0.021758096,-0.02114585,-0.10425996,-0.011964067,-0.052684188,0.042269967,-0.0721238,-0.039459232,0.035177656,-0.17566547,0.08755415,-0.13633905,0
0.007954535,0.07502157,-0.007639512,0.053157233,0.023791812,0.012760186,-0.01173303,0.04550969,-0.037687525,-0.12807162,-0.044473417,-0.0348823,-0.0010072669,0.004801977,0.04195652,-0.014496603,-0.0765251,0.061784055,-0.046994943,0.013290415,-0.022156535,-0.07703441,-0.007173377,-0.02421334,-0.108640075,0.0058889845,-0.13997108,0.016791718,0.096938886,0.021475079,0.011224119,0.058077913,-0.028656969,0.030628191,-0.037400536,-0.036682047,0.023068514,0.05101552,0.12675753,0.01970648,0.043277986,-0.095221646,-0.010294885,-0.014076703,0.03753647,0.0135977315,0.01441113,-0.06258466,0.060618453,-0.05983108,-0.03510448,0.010597392,-0.007711121,-0.019912302,0.064658605,0.06689426,0.004137071,0.0015743186,0.08111563,-0.055659454,-0.06795113,-0.09339179,0.029387731,-0.03725604,-0.022912469,-0.12193169,0.13481209,-0.07692385,-0.0041373526,-0.002100669,-0.10799168,-0.051282153,-0.062002417,0.054318488,-0.10465662,-0.038054474,-0.024339378,0.074666254,0.06641327,0.12307183,0.024358444,-0.13995266,-0.0067263613,-0.15608312,-0.16422448,-0.039772727,0.10214493,0.030448867,-0.024554832,0.008270803,-0.073035076,0.0319743,-0.048035696,-0.00085950526,-0.072079055,0.04165334,0.025803518,-0.13198538,0.07837382,-0.050585322,0
0.022572298,0.09543336,0.041704502,-0.02950794,0.011721172,0.0033623835,-0.030283043,0.036771853,-0.013909061,-0.15705283,-0.041444425,-0.060888104,0.05870856,0.048793275,0.005963079,-0.07881771,-0.087649845,0.047585234,-0.049492646,0.015757784,-0.10426015,-0.031282034,0.05611844,-0.01269985,-0.065484665,0.03806586,-0.110701464,-0.004323777,0.089676045,0.01466444,-0.0053767175,0.07792982,-0.034651082,0.06600399,-0.0647022,-0.028467495,0.030703394,0.045038115,0.15451425,-0.014825328,0.05943013,-0.09908305,-0.012059699,0.0056334096,0.07341331,0.03720843,0.027239146,-0.096107796,0.1043509,-0.036218274,0.03758672,0.06556122,-0.013390106,-0.013499218,-0.004531393,0.04415379,0.027266698,-0.047564276,0.038869627,-0.0397405,-0.03322449,-0.10791947,-0.013584472,-0.042332955,-0.01619724,-0.19269547,0.11128338,-0.030321125,-0.016914364,-0.032316484,-0.2025306,-0.018404651,-0.07602126,0.0439832,-0.056484543,-0.020852372,0.017220132,0.18217202,0.04765908,0.12302195,0.0700745,-0.14928912,0.009641854,-0.23924707,-0.22986206,-0.080614164,0.09218966,0.058321916,-0.041234072,-0.023926847,-0.09102211,-0.010313187,-0.03306962,0.03806962,-0.108539805,-0.03404821,0.01681377,-0.1309024,0.056157358,-0.14716664,1
-0.009703985,0.062183276,0.029815154,-0.025542447,0.013860026,-0.0009070662,-0.056573205,0.020620566,0.0057366234,-0.14604452,-0.0663087,-0.08762444,0.02238017,0.051548235,0.040178914,-0.08538223,-0.08580634,0.052239493,-0.039031513,0.0062211086,-0.09637377,-0.016256673,0.060502812,-0.015088171,-0.077402145,0.030878393,-0.121443324,0.009022672,0.071920976,0.00490102,-0.02596131,0.041522786,-0.0973765,0.035753086,-0.055926736,-0.04858542,-0.019573487,0.077633925,0.12344194,0.019796379,0.05152197,-0.13131133,0.013448194,-0.036636405,0.04424858,0.04476848,-0.020317283,-0.07568975,0.07909926,-0.020787653,-0.02235995,0.02574851,-0.0178964,0.02429951,-0.015655875,0.0613884,0.026114037,-0.028206395,0.009382432,0.021291692,-0.00044506788,-0.12416801,-0.0152401095,-0.011029259,0.019467376,-0.16475032,0.14683774,0.014292182,-0.029594453,-0.006661259,-0.15812881,-0.0034673421,-0.07061238,0.020372583,-0.06988927,-0.0011388869,0.046551608,0.15200284,0.04643819,0.12605482,0.035457972,-0.155835,0.019434277,-0.22768149,-0.24525343,-0.09834213,0.0639191,0.030511055,0.019651892,0.05165949,-0.10984593,0.03769217,-0.023732536,0.04014903,-0.10046427,-0.025862893,0.021273796,-0.1280851,-0.002057637,-0.14266187,0
-0.0005345563,0.064193584,0.032591783,0.023621488,0.027629089,0.046979215,0.0076924036,0.024157716,0.039187495,-0.119473204,-0.052628763,-0.06680863,0.028757004,0.06428136,0.03693299,-0.06317282,-0.079443134,0.019005895,-0.053444743,0.009263991,-0.059752557,-0.051440954,0.0029631865,-0.062233992,-0.060619965,0.0027906299,-0.06182371,-0.008583296,0.09264207,0.030958634,-0.013703086,0.069647714,-0.020901365,0.033246525,-0.02884701,0.030300168,0.021425853,0.0367957,0.16200773,-0.012205278,0.06486963,-0.08290828,0.027127637,-0.016731622,0.07179256,0.0144746555,-0.0029546183,-0.07021208,0.10323747,-0.07748541,0.0025233775,0.048297863,-0.029020745,-0.012501144,0.03895642,0.05661069,0.03867769,-0.04252003,0.039189544,-0.078632474,-0.0088316435,-0.111682646,0.019377224,-0.08793421,-0.036523208,-0.18004815,0.13605846,-0.036921173,0.014745515,-0.023975495,-0.15885085,-0.025109943,-0.04955163,0.0023716579,-0.048816834,-0.044595532,0.010810248,0.15836379,0.039170053,0.14548081,0.08527025,-0.1551798,0.0052638133,-0.1762153,-0.211243,-0.062488813,0.054996613,0.056215066,-0.056653753,-0.026367562,-0.0776519,0.0017218551,-0.019512437,0.022789674,-0.06606817,0.0003534822,0.011218713,-0.15111376,0.06580427,-0.1623598,0
0.029486962,0.12431809,-0.015262907,0.03502282,0.024981141,0.0065845293,-0.007944752,-0.0051915566,0.011281035,-0.12612265,-0.0529798,-0.02958725,0.030324223,-0.0027381948,-0.004933603,0.00797502,-0.019085573,0.030995267,-0.06425464,0.014128247,-0.058623742,-0.057684828,0.02830534,-0.012078404,-0.08088785,-0.006081511,-0.12402523,0.0177024,0.0885865,0.0634239,-0.05890521,0.027127082,-0.07989668,0.07204293,-0.056857955,-0.03284348,0.021275826,0.07396866,0.12958986,-0.003268452,0.0825262,-0.08528185,-0.0116532175,-0.053547874,0.06940256,0.0073799146,0.030321361,-0.04711654,0.10454518,0.004009602,-0.0015242845,0.06371145,0.008821357,-0.020528587,0.028331768,0.046916876,-0.018266108,0.013791266,-0.022193348,-0.023277031,-0.028119516,-0.09061354,-0.01997632,-0.043078095,-0.01042996,-0.14066896,0.1242886,-0.067501746,-0.027269753,-0.046471417,-0.15725186,-0.007628044,-0.041783057,0.040136907,-0.03413527,-0.011202403,0.0005798648,0.14426559,0.082034014,0.14133066,0.0752439,-0.11842515,0.00023128228,-0.14945316,-0.14510375,-0.044720493,0.06994736,0.032866474,-0.06920237,-0.032666553,-0.1259783,-0.024670321,-0.056095365,0.066438995,-0.055094242,-0.007449174,0.042715445,-0.1422953,0.032521274,-0.110691816,1
-0.029860746,0.10167106,-0.013130577,-0.016073745,0.047297683,0.027491609,-0.042566013,0.014155115,-0.0023491255,-0.14627245,-0.015674751,-0.09644147,0.05962356,0.024599137,0.043615766,-0.08213766,-0.09173951,0.04732482,-0.08294292,0.06452151,-0.0858224,-0.011495201,0.014680244,-0.003360331,-0.085348174,0.02008902,-0.11592386,0.0014681716,0.11665555,0.061603855,-0.018221678,0.0625149,-0.06571752,0.0528206,-0.06749836,-0.008940319,0.018165773,0.08815257,0.1357882,-0.02379718,0.042431075,-0.10462831,0.022727717,0.006613923,0.09914531,-0.0043837517,0.008692781,-0.07965356,0.06403841,-0.0074562607,0.014511697,0.013068117,-0.017902926,-0.017803252,-0.0016402311,0.014408842,0.045433648,-0.05458328,0.03362861,-0.017925749,-0.036641777,-0.13218799,-0.036670502,-0.090788916,0.02485922,-0.17041847,0.11881866,-0.029681388,0.0012075292,-0.06081148,-0.20722239,-0.015943762,-0.09944557,0.0428154,-0.041901376,-0.056767374,0.022960633,0.15703617,0.039083652,0.118470415,0.04161275,-0.10948519,0.01779737,-0.18654677,-0.22344942,-0.10534074,0.074990615,0.06288553,-0.008316195,-0.0048920223,-0.09856872,0.01092591,-0.04048931,0.038288504,-0.07516621,-0.0060773185,0.016874146,-0.14211126,0.075709224,-0.13138139,1
-9.06529e-05,0.083966315,0.06666165,-0.002064377,0.03361065,0.027315691,-0.0066111316,0.01186093,0.021134969,-0.12748928,-0.03163483,-0.08148724,0.049509056,0.02255424,0.022889098,-0.07569255,-0.050569896,0.037964765,-0.0053447424,0.025435733,-0.04824154,-0.018078135,0.05715622,-0.031532962,-0.09089839,-0.010627963,-0.054449804,-0.0059121307,0.08602303,-0.01855698,-0.008856851,0.06644939,-0.038631152,0.054837864,-0.048066318,0.0113603175,0.051636886,0.051263273,0.1577899,-0.020012798,0.033071563,-0.07867829,-0.021403603,0.062295694,0.07024149,0.0058763316,0.0017195367,-0.08445582,0.086962886,-0.03536292,0.02536312,0.044229396,-0.015787465,0.006508877,0.026359921,0.0028914523,0.060495492,-0.018956954,-0.009687108,-0.0409095,0.0026151626,-0.12753607,-0.00393512,-0.0703011,-0.067613296,-0.19029109,0.13446084,-0.032397673,0.003267916,-0.07277936,-0.20386249,-0.047465064,-0.04254362,0.03975764,-0.076922916,-0.08497362,0.031631883,0.1661116,0.08335686,0.10967484,0.08209419,-0.1286786,0.011886352,-0.15082805,-0.23014587,-0.05034234,0.043362852,0.06994898,-0.062154528,-0.012091893,-0.125453,-0.013675378,-0.011279999,0.054704156,-0.10412263,-0.0018137037,0.004487451,-0.16178206,0.0616177,-0.13813698,1
-0.011972577,0.09451191,0.057180665,-0.0015263092,0.027011031,0.010776741,-0.082913235,0.012117871,-0.004691512,-0.16349323,-0.05682749,-0.051861804,0.042838443,0.018387401,0.053909138,-0.02207216,-0.054329984,0.026823608,-0.04446097,-0.0017962484,-0.086970136,-0.06367276,0.028568882,-0.013044053,-0.10444028,-0.02397976,-0.06525338,-0.024659347,0.08127372,0.026937442,-0.054213285,0.07573418,-0.025896437,0.049731974,-0.035635557,0.0036688512,-0.02133405,0.059574842,0.15993594,-0.026789382,0.05250012,-0.0855607,0.015868066,-0.006459037,0.0800802,0.015373496,0.01628519,-0.08057376,0.106758036,-0.017760318,0.008556475,0.05438485,-0.028428584,-0.05707606,0.0260876,0.07096561,0.0014874288,-0.0106249135,-0.015007147,-0.08029684,-0.014138056,-0.09311202,0.004355101,-0.05632675,-0.015085256,-0.21214798,0.12632133,-0.013803411,-0.034793712,-0.038359903,-0.21259357,-0.03893537,-0.089095674,0.07365556,-0.03985606,-0.046678916,0.01067707,0.15965086,0.09064357,0.10651232,0.10325094,-0.10213584,-0.018617315,-0.18940118,-0.17823276,-0.10821343,0.05332422,0.034635343,-0.053626962,0.0035592408,-0.09300716,-0.026514282,-0.06522064,0.05106408,-0.13034144,-0.0035936886,0.0153250955,-0.17354918,0.045372963,-0.15345374,0
0.01390925,0.082691535,0.015882386,-0.050579574,-0.03590088,-0.0019039642,-0.010559656,0.040497143,-0.0045957128,-0.08607894,-0.0053795474,-0.040766798,0.04590608,0.07154013,0.031537645,-0.012531678,-0.050842967,0.020062426,-0.010351322,-0.011295428,-0.11220558,-0.04006363,0.027785463,0.008597948,0.00298528,0.035828695,-0.0945525,0.12902856,0.05827207,0.020510465,0.030512547,0.045497973,-0.09529254,0.055618115,-0.082203016,0.054823693,0.0025675502,0.057013858,0.14848988,0.012612258,0.02384709,-0.17253716,-0.02665218,0.05462102,0.12398969,0.013251515,0.014154299,-0.09121202,0.10020611,-0.07846618,0.015384207,0.07173592,-0.0028416887,-0.0069390032,0.020237738,0.041602768,-0.0054979622,-0.023348175,0.07393598,0.035779484,-0.04539692,-0.12667367,-0.10996923,-0.14631282,-0.010825488,-0.15957075,0.16059814,-0.1256891,-0.07821597,-0.019803299,-0.16965151,-0.018491471,-0.07220435,-0.0062817186,-0.09047678,0.030114206,-0.017714541,0.18751854,0.016561616,0.13051485,0.09957221,-0.15292425,0.050350286,-0.22462182,-0.15188642,-0.088743694,0.12399796,0.03548935,-0.05331929,-0.07065932,-0.10012353,-0.022707123,0.012718696,-0.029122915,-0.04532551,-0.058860175,0.0111975875,-0.18106613,0.03457749,-0.13975047,0
-0.03499242,0.06597256,0.02025783,-0.027201343,0.031762455,0.018076736,-0.025556212,-0.01375359,0.014083465,-0.086162545,0.021646295,-0.12048723,0.020010892,0.015886307,0.011995944,-0.084555045,-0.081646636,0.0448914,-0.017846191,0.031507622,-0.056892622,-0.035678003,0.05930854,-0.02964223,-0.10158594,0.019862274,-0.0978338,0.018629381,0.09089701,0.051212996,0.010620097,0.053975523,-0.06500878,0.048342995,-0.015443675,-0.023586484,0.0018390039,0.060299106,0.16832845,-0.0138224065,0.049138293,-0.08569564,-0.029070264,0.0121864155,0.078541696,0.011704578,-0.010335359,-0.080801845,0.06983374,-0.018378207,0.032498673,0.021376345,-0.043172993,-0.028505895,0.007520034,0.024166893,0.039835244,-0.06388791,-0.024482302,-0.006030371,-0.02290846,-0.09119924,-0.021364871,-0.054376632,-0.0065257982,-0.12812027,0.12198101,0.005380344,-0.028027173,-0.054146655,-0.18801299,-0.04182858,-0.0757032,0.002697069,-0.09600328,-0.029044842,0.057813007,0.13720235,0.0638759,0.07644732,0.058502387,-0.13183081,0.0034079622,-0.13975629,-0.21099548,-0.10826142,0.03554962,0.06910888,-0.04693238,0.04379972,-0.11600075,0.004832673,-0.014211893,0.0063977228,-0.09306663,-0.0018802665,0.037168544,-0.15986064,0.034830365,-0.12300239,0
-0.031640265,0.052727617,0.0007001031,-0.013419071,0.04733205,0.012626439,-0.02235939,0.018906536,-0.027878156,-0.18354392,-0.020309182,-0.052348934,0.031644344,0.012219727,0.062193938,-0.071073726,-0.04058564,0.0101954,-0.04095116,0.055524148,-0.095170975,0.023130585,0.029223468,-0.036263295,-0.098008364,0.024083208,-0.065820076,0.0025568693,0.08015343,0.013864629,-0.021042116,0.073713765,-0.06857501,0.03632438,-0.09658631,0.017954877,0.0014113426,0.060349494,0.13667083,0.03710985,0.03613714,-0.054824222,0.017916298,0.023550006,0.12449895,0.040782817,-0.0042030453,-0.080751255,0.08689016,-0.02711994,0.047005754,0.04550352,0.03188917,0.028447429,0.013405752,0.08119503,0.03640599,-0.055849664,0.022081304,-0.01843766,-0.05316444,-0.12003468,-0.04693505,-0.09448001,0.0010072768,-0.18961403,0.096837595,-0.014039753,-0.0035878574,0.001428046,-0.16019067,-0.051766843,-0.07557435,0.038712118,-0.036640972,-0.041200697,0.04278797,0.2045658,0.07479717,0.12567088,0.06711459,-0.15611252,0.027661994,-0.1992738,-0.23659578,-0.12377646,0.06663692,0.06655858,-0.018921357,0.01292898,-0.0396133,0.02108991,-0.023016328,0.10121324,-0.14167199,-0.010568365,0.00091470184,-0.13607736,0.021902531,-0.14408024,0
0.019012634,0.08246288,-0.0041110534,0.026848687,0.05744305,0.04438028,-0.010093007,0.023683354,0.019491503,-0.091090806,-0.017957127,-0.07060467,0.014844882,0.04089802,0.03486812,-0.07973648,-0.07887895,0.031786513,-0.04649325,0.024310986,-0.055848703,-0.035695873,0.012745793,-0.0316646,-0.076398395,0.036172498,-0.13541068,0.028989954,0.08065122,0.052348375,-0.025743725,0.04332231,-0.042394042,0.044849228,-0.030705644,-0.040574726,0.032287452,0.097521394,0.15570794,0.008627781,0.059328746,-0.0936219,0.0044809147,-0.015743235,0.03759489,0.012744299,0.030634562,-0.04365532,0.10322525,-0.04637797,0.006650967,0.03558014,-0.015288419,-0.030080818,0.035073873,0.031820312,0.030307522,-0.050767258,0.01617101,-0.058337867,-0.02783761,-0.077489935,-0.0070769913,-0.018887343,0.022120038,-0.16661718,0.12992598,-0.012809582,-0.009313578,-0.018173434,-0.1592742,-0.023954183,-0.03772199,0.039519463,-0.07364084,-0.029678002,-0.0007763772,0.13827874,0.044997677,0.12307223,0.052296493,-0.14436387,0.028532473,-0.16040698,-0.22365016,-0.052281544,0.07760074,0.042118203,-0.024859913,0.001194444,-0.11013821,-0.009267967,-0.04918615,0.026992433,-0.07235956,0.00085101015,0.023281671,-0.1397724,0.033229478,-0.10805994,1
