0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
-0.011861564,0.07447481,0.05785242,0.00047457172,0.026946386,0.029379033,-0.019672481,0.012774431,-0.008831129,-0.116872825,-0.0125744,-0.05994633,0.029705867,0.022319416,0.033573847,-0.07632794,-0.063212685,0.021700835,-0.048153833,0.0031061827,-0.08773931,-0.03655697,0.05808939,-0.04369613,-0.099430285,0.03786525,-0.077773206,-0.0032345045,0.08730834,0.024490276,-0.0015485277,0.04383773,-0.038594868,0.0633932,-0.031288873,-0.012757618,0.0012318569,0.080801554,0.12952217,-0.011531583,0.056652185,-0.06931224,-0.008195315,-0.00791105,0.06789779,0.03387687,-0.0033371618,-0.063778035,0.079204835,-0.047685634,0.010046522,0.041877713,-0.0037471752,-0.039130654,-0.014055786,0.0276313,0.025336286,-0.054259937,0.01339211,-0.024112523,-0.01791422,-0.09717312,-0.011000253,-0.041259658,-0.013528764,-0.19408916,0.123203,-0.030608898,0.0354028,-0.028163372,-0.20044781,-0.01664331,-0.06334692,0.029575609,-0.09191508,-0.056344014,0.00644853,0.14287378,0.066306785,0.14240278,0.06582574,-0.14683819,0.021205062,-0.16656697,-0.21806131,-0.08824883,0.057397813,0.05909431,-0.030543163,-0.005550682,-0.10942001,0.014415988,-0.030727826,0.026434781,-0.11751651,0.0068268827,0.055485148,-0.12562433,0.064534485,-0.11854094,1
0.0037314077,0.08242043,-0.053330824,-0.014223067,0.06959378,-0.055835273,-0.0015681767,-0.030031893,0.07100251,-0.1095519,-0.033756666,-0.078418255,0.03504102,0.011408879,0.015360059,-0.037610296,-0.011000121,0.038529698,0.0045981016,0.047904212,-0.044901066,0.0052065025,-0.0073398123,-0.015769685,-0.08732335,0.0055344678,-0.045660615,0.002310398,0.042325813,0.018618327,-0.033546064,0.030790875,-0.098962374,0.05693962,-0.062168773,-0.016340207,0.029479172,0.047834497,0.12855506,0.038244717,0.08964631,-0.12176228,-0.033712827,-0.01946065,0.02385194,0.018128114,-0.037105266,-0.06861573,0.064047664,-0.0486179,0.060037024,0.003255781,-0.05186337,0.010018732,0.08572989,0.0074164746,-0.013714166,-0.07878514,0.020385824,-0.014386198,-0.03554986,-0.092266165,-0.056649543,-0.031551857,0.04286692,-0.13030466,0.07031219,-0.06996581,0.026755951,-0.02437443,-0.16287777,0.006455479,-0.08848277,0.054672778,-0.097029716,-0.07910841,-0.00046618082,0.09583334,0.10329735,0.12855557,-0.012442493,-0.103874646,0.00533875,-0.1184373,-0.20365146,-0.02416283,0.02243307,0.028726863,-0.024141254,-0.075800054,-0.12137112,-0.029720096,-0.015926573,0.022594513,-0.036707602,0.03404566,0.056495305,-0.09817075,-0.0006006171,-0.1450832,0
0.007100477,0.09736276,-0.011301236,0.04900037,0.042876832,0.024174651,0.011001293,0.049725946,-0.025080942,-0.13287945,-0.053925022,-0.04941882,0.027064247,0.04407811,0.027410388,-0.054235883,-0.09455832,0.039565172,-0.037654642,0.0234304,-0.093479484,-0.052815583,0.030185044,-0.0025795577,-0.068925746,0.037587807,-0.1241258,0.011275472,0.06615642,0.041085612,0.008817025,0.029350353,-0.060662422,0.083021834,-0.04425758,-0.067561656,0.021347104,0.04479143,0.12677985,0.017034557,0.058447286,-0.0985868,0.0063091805,-0.023006875,0.08070603,0.048799224,0.008244658,-0.06641719,0.08675639,-0.019872095,0.010526191,0.023997612,-0.020995878,-0.026340425,0.031741336,0.062251296,0.008744258,-0.019143231,0.022576852,-0.061113186,-0.05122412,-0.10250782,-0.014157836,0.00377395,0.023877814,-0.15270144,0.11901556,-0.0546146,-0.028225064,0.010418359,-0.1636904,-0.04061478,-0.09312013,0.04364052,-0.08990122,-0.03563711,-0.038125496,0.14457937,0.011409585,0.107445054,0.07728439,-0.16018401,0.006193584,-0.22218305,-0.21305889,-0.06100044,0.09357192,0.0727769,-0.024084724,-0.016447626,-0.084998764,0.01509527,-0.028346006,0.028312901,-0.08781238,-0.024616398,0.03228462,-0.11475817,0.027499108,-0.12387294,0
-0.0007088514,0.054121,-0.01695022,0.010507659,0.058693584,0.04110191,-0.009713147,0.039412796,0.0013194539,-0.09711,-0.017303454,-0.09455174,0.042101264,0.037463944,0.024046602,-0.08140584,-0.083726704,0.042087924,-0.04138464,0.02825593,-0.080614164,-0.03818761,-0.012907518,-0.0036914365,-0.052206665,0.018833881,-0.11955133,0.0026781852,0.1114696,0.057226766,-0.022027269,0.03421399,-0.08665048,0.050154433,-0.053079255,-0.029749196,0.017022215,0.044858612,0.15041533,0.029817952,0.08257083,-0.10289279,0.0030168502,-0.027746521,0.026360607,0.023037788,0.01770298,-0.027739719,0.11278213,-0.009241956,-0.0060455995,0.0786256,0.00801938,-0.011041527,0.028774422,0.02293601,0.0370757,-0.051507097,0.03872283,-0.054865424,-0.052438986,-0.08437683,0.0022457584,-0.024993166,0.024414944,-0.15996397,0.12466205,-0.07607641,0.0047085285,0.0036007378,-0.13265778,-0.0070909844,-0.05569004,0.039252747,-0.10169361,-0.006589979,-0.012101361,0.10339553,0.030916357,0.12886044,0.026828721,-0.13649048,0.025528187,-0.1805507,-0.22456165,-0.066868044,0.07507589,0.0056776097,-0.008810134,0.0060867025,-0.099796474,0.02146771,-0.022974422,-0.015446581,-0.065281294,-0.008316115,0.043585267,-0.11595933,0.033820357,-0.08088054,0
-0.009473283,0.08441707,0.042501174,-0.0018601617,0.03809472,0.014948824,-0.015210417,0.008717938,0.0062715267,-0.1690614,-0.04478052,-0.05653819,0.037280668,0.044300597,0.03584413,-0.07640617,-0.078971624,0.020418411,-0.038086504,0.01517084,-0.0793407,-0.06069558,0.051582698,-0.041327726,-0.08607937,0.016590001,-0.084426045,-0.01766992,0.08527789,-0.012615479,-0.015807671,0.086272575,-0.025988434,0.053015757,-0.033847183,-0.009165499,0.033045724,0.082105465,0.16707213,-0.017676273,0.056821488,-0.057993703,0.010189924,0.01846173,0.07607695,0.015125777,0.029028933,-0.073430255,0.08154011,-0.049127545,0.023319874,0.05829787,-0.0029914784,-0.016560977,0.030930754,0.033752713,0.035809908,-0.003075971,-0.010370315,-0.06634069,0.0021588816,-0.11005472,-0.010869935,-0.041425284,-0.034747794,-0.2134354,0.12610699,-0.024188893,0.00047882026,-0.047342815,-0.20943105,-0.032355588,-0.07197036,0.030643053,-0.06014096,-0.06914487,0.009250373,0.16955318,0.06994364,0.121996745,0.09039472,-0.16216381,0.006835211,-0.19159214,-0.20964701,-0.083056845,0.071191356,0.06663006,-0.051005486,-0.011619882,-0.087830774,-0.007899711,-0.02629615,0.048143722,-0.11227148,-0.0044774143,0.007600712,-0.16044433,0.098137,-0.14835258,1
-0.07226988,0.11093215,-0.04356224,-0.012562438,0.06850508,0.06289084,-0.02498098,-0.040081296,-0.036878336,-0.07111691,0.017800612,-0.08619767,-0.00439022,0.015210711,0.0158393,-0.055294182,-0.011299122,0.056614682,-0.09212929,0.016437285,-0.03357226,-0.02837262,0.0063383896,0.0039874036,-0.0926075,-0.021477636,-0.13568845,0.059447095,0.13830167,0.09583439,-0.051699862,-0.008289149,-0.097650975,0.024656784,-0.0068821316,-0.07940921,-0.016459402,0.118479766,0.10219692,-0.018454956,0.04517377,-0.060996644,0.04746331,-0.031002197,0.0035495434,-0.022020996,-0.026764877,-0.04655834,0.08390626,0.034969423,0.023335852,0.040220696,-0.0051317695,-0.008176405,0.019415094,0.022481106,0.036280576,-0.058988255,0.038713515,-0.027450422,-0.012473532,-0.119771786,-0.019262599,-0.011469207,-0.002389463,-0.1173905,0.11799753,0.010680048,-0.028017057,-0.06365851,-0.18924567,0.00063762255,-0.11095375,0.007545339,-0.001850956,-0.0086515,-0.01745666,0.09150726,0.015856557,0.14498442,-0.021086035,-0.12277349,-0.016892,-0.13589263,-0.15966684,-0.06619719,0.08778265,0.002521159,0.008396853,-0.029755384,-0.15676855,-0.031485267,-0.043777987,0.07061099,-0.023634348,-0.016514191,0.07064146,-0.07049261,0.08808111,-0.080745645,0
-0.053890187,0.029390527,0.007807427,0.015343512,0.05707339,0.04384562,-0.10044408,0.046366334,0.0020919663,-0.08272835,0.012200465,-0.11482242,0.042966973,0.004865622,0.020479633,-0.04825933,-0.04507082,0.02246328,-0.011436188,0.04440202,0.008600884,-0.056385346,0.0009096116,-0.005517317,-0.07398837,0.036888264,-0.09392995,0.0717601,0.049115505,0.028378416,-0.06761176,0.009767131,-0.084348954,0.030343506,-0.010777301,-0.08845708,0.009539407,0.044754636,0.16461223,0.011422336,-0.011667434,-0.14051625,-0.022576164,0.006148869,0.07289938,-0.010982556,-0.006715564,-0.056325242,0.045693226,-0.04586121,0.038508464,0.019725716,-0.0061976938,0.012588953,0.024963832,0.024809197,0.050381936,-0.0054782247,0.004339491,-0.009437301,-0.0039286274,-0.08545581,-0.036291137,0.0055089504,0.0029153735,-0.15258776,0.071990795,-0.06387934,-0.007535064,-0.027878465,-0.14811449,-0.010370721,-0.01985416,0.012577689,-0.099701084,-0.051765528,0.01988569,0.09943757,0.0715366,0.09575844,0.03684524,-0.10725707,0.04757967,-0.12476316,-0.2028451,-0.07763038,0.060955543,0.03667096,-0.018086886,0.017927606,-0.08401083,-0.026432233,-0.042551205,0.0367089,-0.08832971,0.0042259702,0.017485447,-0.14796269,0.0065371413,-0.10903707,1
0.008314084,0.09409451,-0.030598603,0.015513793,0.032840267,0.037922807,-0.039805807,0.017555796,-0.0034954422,-0.101118036,-0.0421967,-0.10205091,-0.01605266,0.06092143,0.035173062,-0.07724325,-0.030186275,0.038485184,-0.08413427,0.057591017,-0.06415758,-0.022588195,0.028574549,-0.031431437,-0.10016918,0.027196934,-0.07340874,0.014526958,0.069698624,-0.0062697646,-0.04251854,-0.0017020152,-0.07360435,0.07775226,-0.043611255,-0.023190219,0.020401478,0.068658784,0.15583166,-0.010714935,0.07629133,-0.10091781,0.032079343,0.02051513,0.04625478,0.04633886,0.01504018,-0.07714057,0.07662974,-0.037759684,0.0032780778,0.018203096,-0.027645502,-0.024158202,0.009324751,0.007298709,0.07034388,-0.054360732,0.03858473,-0.03186956,0.0012271899,-0.13855931,-0.022858756,-0.04065035,0.010082122,-0.19776164,0.105775595,-0.02544228,0.014467389,-0.02061282,-0.18030801,-0.033033594,-0.029291958,0.010247307,-0.09051388,-0.058620572,0.0135707,0.17767048,0.06805311,0.1390027,0.054050393,-0.13542548,0.019329844,-0.16548716,-0.18907762,-0.084543675,0.091985784,0.07289588,-0.025835583,0.008766739,-0.10886646,0.003660186,-0.037578937,0.036986258,-0.10528394,0.0114692785,0.025714202,-0.18610653,0.028404223,-0.13103047,0
0.0064561306,0.093945324,0.040057186,0.042088196,0.06853359,0.007634584,-0.021141823,0.031820692,0.04017525,-0.12187211,-0.053255778,-0.07180445,0.03339837,0.037263203,0.026551649,-0.030919101,-0.08148263,0.023768276,-0.052623015,0.014965308,-0.062374532,-0.05317098,0.03135664,-0.04754069,-0.08036071,0.0046947813,-0.12242415,-0.05259504,0.11154698,0.0131952595,-0.024302755,0.07882241,-0.036739957,0.0889188,-0.06572598,-0.010679182,0.032649234,0.03907642,0.112022236,0.017902216,0.048128676,-0.09423293,0.028213214,-0.020250631,0.05483945,0.024237901,0.006996916,-0.0519392,0.10221468,-0.028257862,-0.0002114255,0.072085656,0.018725201,0.012255393,0.032813124,0.076276034,0.029078346,-0.024124268,0.008094372,-0.034549348,-0.029961351,-0.100553334,0.0022226626,-0.047329914,-0.0052177743,-0.184434,0.13048407,-0.020115543,0.030187389,-0.021112425,-0.16806667,-0.074719414,-0.025678437,0.042572603,-0.031064898,-0.052448012,-0.007199469,0.12039796,0.023027297,0.14838529,0.05637742,-0.15272167,-0.018031629,-0.1452212,-0.19977263,-0.059852682,0.094685234,-0.0138629135,-0.040450953,-0.008554834,-0.11807813,0.0037734513,-0.008273068,0.042298805,-0.11130641,-0.0067957425,0.026447218,-0.1310128,0.050162982,-0.13629436,1
0.008829786,0.08962861,0.0512217,0.018200522,0.047436856,0.008815545,-0.030679915,0.044855837,0.028537745,-0.1269337,-0.05838382,-0.098778054,0.06480301,0.05188407,0.0125999935,-0.04366192,-0.09199665,0.0054846196,-0.05766039,0.027369926,-0.06757507,-0.047482666,0.05118113,-0.040008858,-0.03495079,0.03021756,-0.11872322,-0.046737667,0.106565535,0.03348845,-0.00031104006,0.07539947,-0.054229748,0.08700363,-0.08411112,-0.018186301,0.044937406,0.06767239,0.16983943,0.018142216,0.062459942,-0.09414349,0.021428762,-0.005935884,0.055099696,0.031406295,-0.00065761356,-0.068374485,0.12698394,-0.014100495,0.009709046,0.047539655,0.00394333,0.0074009723,0.005837319,0.044774752,0.019659113,-0.023945024,0.019445421,-0.021979483,-0.03649013,-0.077220894,0.00083930074,-0.0774888,0.020558875,-0.19099326,0.12777774,-0.02450405,0.03276481,-0.018145505,-0.19947018,-0.03341581,-0.07411738,0.051526114,-0.022275269,-0.03290132,-0.0009010975,0.16036512,0.045922574,0.11608693,0.068354815,-0.17039043,0.03802018,-0.18380027,-0.2235721,-0.05140194,0.09230833,0.025381474,-0.03498019,-0.016153878,-0.12234169,0.008312673,-0.04288924,0.024336608,-0.1228523,-0.022231258,0.004476964,-0.1554416,0.047343947,-0.14547956,1
-0.015990429,0.06672134,0.01722624,0.053466376,0.020965705,0.016534438,-0.039948102,-0.007334372,0.029813617,-0.07443426,-0.017104907,-0.12311065,-0.03586887,0.046761423,0.043587666,-0.025017569,-0.076136,0.028571285,0.022026313,-0.015926296,-0.043550104,-0.064795464,-0.013360006,-0.025764883,-0.11368295,0.032176252,-0.08022576,0.037209697,0.10795793,-0.00014992741,-0.028391993,-0.04934996,-0.07793799,0.05281292,0.015021582,0.016616507,0.022788865,0.04448427,0.13667978,-0.03313803,0.04721337,-0.09026409,-0.0102485195,-0.033997674,0.10660279,-0.026884412,0.029885955,-0.055232376,0.067604184,-0.0154267615,0.017145501,0.02293426,-0.037996918,-0.013093161,0.023358807,0.057029232,0.03855867,-0.07370344,0.054192767,-0.004458727,-0.014655422,-0.16765217,-0.047204286,-0.06008919,0.032103278,-0.15924175,0.081404634,0.007942581,0.016154224,-0.03646825,-0.1800186,-0.04789773,-0.046887647,-0.0028413448,-0.061664347,-0.044322863,0.032254208,0.1305287,0.052695025,0.09264157,0.03622246,-0.15243039,-0.0039425134,-0.16332345,-0.16684592,-0.101499826,0.03600529,0.061150927,-0.0030724714,-0.026617205,-0.16294786,0.019196177,-0.065113686,0.048839122,-0.109129794,0.016317798,0.050017025,-0.18872492,0.09175531,-0.13960116,0
-0.0050131013,0.049531028,0.020061443,0.0105783045,0.06367563,0.035193313,-0.03951093,0.017349886,0.0070700743,-0.063812144,-0.04196759,-0.093188316,0.042308647,0.048601836,0.010974541,-0.05607267,-0.037283663,0.022123402,-0.05470122,0.034082845,-0.059131876,-0.014084683,0.020792533,0.009886329,-0.035807643,0.027572291,-0.08428609,0.024034092,0.100436606,0.007430708,-0.0272561,0.031038908,-0.07184533,0.03737991,-0.06350385,-0.039579216,0.014640644,0.08395728,0.1581349,0.038084906,0.053169224,-0.104434825,-0.036169957,-0.028651388,0.045327753,-0.0019727831,-0.011741679,-0.042782765,0.086162396,-0.04075708,0.023813032,0.020032123,0.008268018,0.012123972,0.036949746,0.012435275,0.020610338,-0.03672811,0.04088335,-0.006143498,-0.025835773,-0.120457165,-0.045171857,-0.010285709,-0.012075006,-0.18310122,0.1511174,-0.029238647,0.00963281,-0.036619816,-0.16679262,-0.059423666,-0.050342243,0.024051225,-0.08133098,-0.046687424,0.012842734,0.17202492,0.038798403,0.15899865,0.024047703,-0.1626273,0.029341415,-0.1577634,-0.19992085,-0.07391914,0.072859704,0.011868357,-0.05986997,0.03584935,-0.054071616,-0.0296007,-0.03908804,0.0394928,-0.044597704,0.012640271,0.029462354,-0.13726506,0.029640177,-0.10962602,0
-0.0061836606,0.062199224,0.019311268,0.027420238,0.06086659,0.028214138,-0.03984098,0.022144696,0.015772592,-0.13158904,-0.051997773,-0.07273876,0.036781814,0.043692537,0.019068813,-0.09104695,-0.07515952,0.020752674,-0.04937031,-0.003298026,-0.09329507,-0.01785276,0.029040037,-0.030007884,-0.061140522,0.035150576,-0.107463576,0.02037473,0.09575959,0.028578669,-0.01824559,0.06302402,-0.059201382,0.067255296,-0.05718237,-0.055274565,-0.0056688976,0.062053043,0.14805633,-0.023498377,0.015436352,-0.078841195,-0.006813447,-0.04414528,0.100707285,0.043667838,-0.012480167,-0.05317168,0.10890412,-0.020118926,-0.014624398,0.06776756,-0.005998403,0.005724044,-0.015114755,0.035319652,0.050636396,-0.034834556,-0.022281757,-0.039034054,-0.003772416,-0.09579631,-0.028232234,-0.0148144225,-0.008872109,-0.16125974,0.114052385,-0.019838544,-0.0031750798,-0.024546785,-0.17250651,-0.01349896,-0.057347935,0.04419897,-0.0695033,-0.018103352,0.03738521,0.17794363,0.017959524,0.12857267,0.03744356,-0.1317382,0.025474103,-0.20788826,-0.23761266,-0.055666227,0.08800384,0.08726798,-0.015139217,0.014904138,-0.080999784,0.013528643,-0.0489567,0.014657363,-0.078085914,-0.0014349301,0.024120444,-0.1640695,0.038532984,-0.123295605,1
0.007689206,0.07102023,0.010866606,0.014201359,0.03377883,0.01141994,-0.017740157,0.03332522,0.01354499,-0.122509934,-0.04309095,-0.062288146,0.03218501,0.02352314,0.035922565,-0.050167277,-0.053349122,0.010225876,-0.034569636,0.030758427,-0.05504884,-0.026168184,0.010006087,-0.018480537,-0.087401666,0.015136181,-0.08654151,-0.013554316,0.10026801,0.036288798,-0.008676896,0.04572728,-0.068909235,0.049871683,-0.05849215,0.0007211103,0.0052704443,0.068383895,0.15046729,-0.020670796,0.013782582,-0.065202944,0.01934737,-0.05711024,0.08003614,0.026247261,0.020819377,-0.03883804,0.11392134,-0.046745908,-0.0033363714,0.0694038,-0.035033323,-0.007063226,0.00716692,0.046813138,0.018048154,-0.036336474,0.0047647464,-0.051287252,-0.030073363,-0.093783505,-0.00617477,-0.04423086,-0.048369505,-0.13227923,0.10785575,-0.027974645,-0.006596755,-0.025682064,-0.17184076,-0.016474282,-0.054960635,0.041720964,-0.05868573,-0.05016894,0.027794601,0.1286757,0.057443574,0.078827985,0.04002141,-0.13476887,0.0209608,-0.16711313,-0.1952206,-0.07431987,0.04545879,0.08127211,-0.047111645,-0.03252119,-0.11970318,-0.017286865,-0.033852242,0.012329267,-0.08574342,0.010379183,0.019902457,-0.14357422,0.066019,-0.12229416,1
-0.0024362647,0.09243827,0.017195132,-0.019597257,0.046633508,0.052950732,-0.039996788,0.03261457,-0.010550506,-0.12264576,-0.010805851,-0.084520705,0.055385344,0.041136708,0.026828904,-0.10341156,-0.10448992,0.0347416,-0.04822173,0.03641936,-0.07188975,-0.011980362,0.03496434,-0.005470012,-0.06953109,0.029907718,-0.10390304,0.0025796515,0.074683346,0.031946808,-0.0130619,0.046693385,-0.050883032,0.05169069,-0.064916946,-0.036323708,0.014493216,0.08194509,0.16161741,-0.003553779,0.06622131,-0.08855249,0.0074884193,-0.0054711015,0.07418416,-0.009175871,0.026750766,-0.0979843,0.09145847,-0.029680887,0.041773986,0.028857168,-0.014443424,-0.018771756,0.027482633,0.04288787,0.048805706,-0.035420686,0.03198871,-0.06625773,-0.023023045,-0.1008923,-0.019365313,-0.069639616,0.004157903,-0.1966224,0.15878938,-0.027774427,-0.028472839,-0.051198922,-0.21124816,-0.03257608,-0.07331282,0.038321365,-0.07375861,-0.027467612,0.029248307,0.18363917,0.036974594,0.10794712,0.07642681,-0.14410222,0.028255718,-0.21243756,-0.23650572,-0.087706015,0.082337365,0.060921844,-0.042863414,0.025047988,-0.08761411,0.018489378,-0.029230984,0.02389198,-0.11105771,-0.014016582,0.0076448275,-0.15306278,0.052732874,-0.13191895,1
0.009336046,0.088936195,-0.025880754,0.018059758,0.06592162,0.013696181,-0.0055429237,0.039727654,0.020424644,-0.107561104,-0.057806373,-0.05946548,0.016010387,0.009563475,0.039965216,-0.049531825,-0.08736985,0.026979668,-0.04329876,0.048918504,-0.09857018,-0.027959235,-0.0273622,-0.0006350306,-0.057547033,0.025115129,-0.14437304,0.015552356,0.08383662,0.07984554,0.0069240383,-0.003611757,-0.051863614,0.0755622,-0.025714457,-0.043380857,0.04172577,0.083156385,0.1328689,0.01790262,0.061503485,-0.09942411,0.021816753,-0.057287823,0.029363506,0.021121275,0.048125196,-0.026950896,0.09584465,0.019868406,0.018249614,0.027947772,-0.023935076,-0.015995475,0.05642774,0.045312453,0.026361544,-0.08324167,0.022924261,-0.043529715,-0.047895614,-0.082274705,0.0012710219,-0.036129355,0.045447566,-0.1442714,0.13039947,-0.101916224,-0.008963977,0.0099543305,-0.11353158,0.0093988655,-0.061546426,0.055396095,-0.09101321,-0.026265174,-0.019262223,0.09169553,0.02637053,0.13736363,0.03319687,-0.10431166,0.012469802,-0.17965682,-0.21527961,-0.048219223,0.08811823,0.034958437,-0.018921616,-0.058901377,-0.123623,-0.00390781,-0.018479684,0.020471292,-0.05875289,-0.0014873086,0.03638222,-0.10471185,0.027456306,-0.07649948,0
-0.0016186826,0.08846017,0.050088197,0.01159269,0.050498355,0.05869368,-0.02059231,0.02103882,0.038023043,-0.09767216,-0.056679424,-0.10049798,0.036199678,0.05598948,0.02933245,-0.06855377,-0.08057785,0.022310404,-0.07526999,0.035597406,-0.053017065,0.00028483468,0.030995661,-0.019788928,-0.05891699,0.006372946,-0.09634978,-0.0018369617,0.124683335,0.03865739,-0.03195212,0.089359105,-0.024449078,0.080693446,-0.05737246,-0.035191007,0.0418432,0.027234262,0.13284726,0.010047448,0.06363092,-0.10698861,0.020419158,-0.012575786,0.044263538,0.03103829,-0.0035838154,-0.07376557,0.062185876,-0.034711402,0.022096114,0.040275466,0.016366348,-0.003394168,-0.0008410979,0.03834665,0.021735147,0.0019119552,-0.01950692,-0.027782906,-0.011983799,-0.09619492,-0.024128897,-0.037656534,-0.010306068,-0.18363394,0.1355175,-0.04525011,0.04806333,-0.017767701,-0.15138566,-0.072101556,-0.08533644,0.01640919,-0.02401407,-0.02986325,-0.019830633,0.17047618,0.04733443,0.14809033,0.04031143,-0.13878848,-0.0041646124,-0.1679029,-0.20402662,-0.034487978,0.07496716,0.008205379,-0.06386439,-0.015344958,-0.06427094,0.0032499149,-0.039725013,0.04845564,-0.108394325,-0.018044593,0.04111454,-0.1445967,0.05270937,-0.11971138,1
0.02907747,0.093615346,0.001272394,0.018320374,0.01814014,0.02629017,0.024724025,0.0045273458,-0.0037844952,-0.10860599,-0.051291354,-0.076484725,0.04975312,0.06312898,0.037963487,0.0027916713,-0.020545067,0.03533636,-0.049631085,-0.0065050996,-0.0507862,-0.06302467,-0.011719609,-0.014185039,-0.03956674,0.009132009,-0.092337,0.010799764,0.09367246,0.07657904,-0.044059277,0.045428857,-0.10454862,0.040413942,-0.051462553,-0.017187828,-0.011861448,0.059890416,0.1357658,0.013500816,0.09111453,-0.08420249,-0.039349332,-0.00023409352,0.030508153,0.058122024,-0.012813204,-0.08297453,0.09683595,-0.004281111,-0.05640695,0.011447274,0.0008429579,0.008352399,0.05062194,0.054823514,0.015851684,0.011362251,-0.013577708,-0.011256359,-0.018467864,-0.11139306,-0.020977058,-0.029724084,-0.014443306,-0.17064993,0.12440821,-0.029574139,0.022307018,-0.00659413,-0.16838996,-0.050463933,-0.06354727,-0.006428652,-0.061668113,-0.026229922,-0.015518729,0.11948439,0.06634198,0.13120936,0.0749208,-0.15041354,0.029718349,-0.17327453,-0.12492815,-0.009087842,0.067470014,-0.0078001884,-0.04986426,-0.034339536,-0.10634664,-0.03257624,-0.09042512,0.018067516,-0.049206957,-0.017533416,0.06641214,-0.114992775,0.038246207,-0.12751442,0
0.021125916,0.09138608,-0.015490432,0.0042665,0.03250002,0.027224094,-0.011038178,0.0037444634,-0.017634444,-0.16586727,-0.03187609,-0.06231826,0.025974916,0.045343373,0.04240956,-0.073130764,-0.069717616,0.016921533,-0.01944697,-0.016620649,-0.040902715,-0.045230668,0.0010952511,-0.03882174,-0.09971297,0.0138250245,-0.054573018,-0.0302049,0.093626425,-0.029888276,-0.0086745545,0.07712884,-0.020100366,0.06305192,-0.00456911,-0.03718646,0.08627437,0.095768005,0.13525732,-0.024334757,0.040988162,-0.09401912,0.024478845,-0.011875014,0.060198206,0.0044472283,0.018313637,-0.06550937,0.05616521,-0.005651862,0.010877649,0.021239076,-0.026180398,-0.020005308,0.031152248,0.045509752,0.047223456,0.02820768,-0.030363686,-0.032864213,-0.02499168,-0.12285889,-0.032748118,-0.031213863,-0.032960888,-0.17226277,0.102826044,-0.016245576,-0.021572504,-0.073078565,-0.21116002,-0.06991236,-0.069086835,0.011592809,-0.06460159,-0.046279617,0.035174094,0.15030369,0.08482179,0.10319924,0.045911472,-0.12223128,0.003923182,-0.2022858,-0.19534372,-0.098588355,0.083653584,0.033031993,-0.0755787,-0.0053042844,-0.09467732,-0.025315901,-0.036712833,0.046690527,-0.14611828,-0.0028866867,0.0058474396,-0.14495793,0.062141333,-0.1346011,1
0.0037910154,0.05937792,0.061328735,0.024180768,0.030482568,0.0023476852,-0.029381026,-0.004813799,0.017701777,-0.15261629,-0.054919865,-0.068694636,0.029816557,0.04374171,0.017979246,-0.0313589,-0.07183887,0.013110432,-0.03807534,0.03777252,-0.07753726,-0.039468933,0.064583294,-0.027907826,-0.07486396,0.02468393,-0.05791918,-0.012049116,0.1126852,-0.012729615,0.004783107,0.067049555,-0.03488115,0.06823403,-0.061893694,0.014569008,-0.0093044825,0.06452505,0.14290488,0.022275927,0.039271787,-0.063216224,-0.013318066,0.004614532,0.08755012,-0.0060031167,0.021090362,-0.06745657,0.095785804,-0.038166773,0.006175908,0.09554834,-0.014624133,0.010175628,0.030197216,0.030258486,0.019446945,-0.019686399,-0.0061791926,-0.043455157,-0.028888365,-0.10936388,-0.033195056,-0.098728664,-0.04130785,-0.17990156,0.12981263,-0.016627764,0.035655122,-0.038334627,-0.21298914,-0.031545695,-0.057432424,0.014139739,-0.041672584,-0.06979251,0.011068954,0.16117762,0.056639973,0.12449575,0.0680855,-0.18123399,-0.028237615,-0.15994528,-0.1926109,-0.083163336,0.06351233,0.033782095,-0.059440844,0.0020465425,-0.10119542,0.0154048335,-0.01910694,0.029702418,-0.093096845,0.027421927,0.019259576,-0.14331858,0.08158047,-0.15547137,1
